@relation 8noSC_con_tra_sz1_it2_tes_it2-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute RCC1 numeric
@attribute RCC2 numeric
@attribute RCC3 numeric
@attribute RCC4 numeric
@attribute RCC5 numeric
@attribute RCC6 numeric
@attribute RCC7 numeric
@attribute RCC8 numeric
@attribute RCC9 numeric
@attribute RCC10 numeric
@attribute RCC11 numeric
@attribute RCC12 numeric
@attribute RCC13 numeric
@attribute RCC14 numeric
@attribute RCC15 numeric
@attribute RCC16 numeric
@attribute RCC17 numeric
@attribute RCC18 numeric
@attribute RCC19 numeric
@attribute RCC20 numeric
@attribute RCC21 numeric
@attribute RCC22 numeric
@attribute RCC23 numeric
@attribute RCC24 numeric
@attribute RCC25 numeric
@attribute RCC26 numeric
@attribute RCC27 numeric
@attribute RCC28 numeric
@attribute RCC29 numeric
@attribute RCC30 numeric
@attribute RCC31 numeric
@attribute RCC32 numeric
@attribute RCC33 numeric
@attribute RCC34 numeric
@attribute RCC35 numeric
@attribute RCC36 numeric
@attribute RCC37 numeric
@attribute RCC38 numeric
@attribute RCC39 numeric
@attribute RCC40 numeric
@attribute RCC41 numeric
@attribute RCC42 numeric
@attribute RCC43 numeric
@attribute RCC44 numeric
@attribute RCC45 numeric
@attribute RCC46 numeric
@attribute RCC47 numeric
@attribute RCC48 numeric
@attribute RCC49 numeric
@attribute RCC50 numeric
@attribute RCC51 numeric
@attribute RCC52 numeric
@attribute Class {P,N}

@data
0,0,0,0,0,0,0,0.078947,0,0,0,0.028571,0,0,0.040115,0,0,0,0,0,0,0,0,0,0,0.05,0,0,0.04878,0,0,0,0,0.022727,0,0,0,0,0,0,0.057471,0,0,0,0,0,0,0,0,0,0,0.014286,N
0,0,0.268293,0,0,0,0.008403,0.105263,0,0,0,0,0,0,0.091691,0,0,0,0,0,0,0,0,0,0,0.125,0,0,0,0,0,0,0.015267,0.068182,0,0,0,0.046512,0.037037,0,0.068966,0,0,0,0,0,0,0,0,0,0,0.028571,N
0,0,0.609756,0,0.064103,0.142857,0.092437,0.236842,0,0.0625,0.138889,0.228571,0.037037,0.152632,0.022923,0,0,0,0,0,0,0.043478,0,0.090909,0.090909,0.0625,0.047619,0.0625,0.04878,0,0.04878,0.055556,0.068702,0.090909,0,0,0.181818,0.093023,0.111111,0.076923,0.066092,0,0,0,0.076923,0.333333,0.125,0.04,0,0.153846,0.072727,0.107143,N
0,0,0.609756,0,0.064103,0.142857,0.092437,0.236842,0,0.0625,0.138889,0.228571,0.037037,0.152632,0.022923,0,0,0,0,0,0,0.043478,0,0.090909,0.090909,0.0625,0.02381,0.0625,0.170732,0,0.036585,0.055556,0.099237,0.159091,0,0,0.060606,0.069767,0.018519,0.12426,0.086207,0,0,0,0,0,0.041667,0,0.111111,0.192308,0.127273,0.057143,N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054441,0,0,0,0,0,0,0,0,0,0,0.025,0,0,0,0,0,0,0,0.068182,0,0,0,0.023256,0,0,0.045977,0,0,0,0,0,0,0,0,0,0,0.028571,N
0.05,0.090909,0.219512,0.083333,0.166667,0.095238,0.109244,0.078947,0,0.1875,0.083333,0.171429,0.148148,0.163158,0.077364,0,0,0,0,0,0.04,0.043478,0,0.409091,0.090909,0.1,0.047619,0.09375,0.219512,0.125,0.097561,0.055556,0.053435,0.136364,0,0,0,0.023256,0.111111,0.08284,0.077586,0,0,0.25,0.076923,0,0.145833,0.16,0,0,0.072727,0.064286,N
0.05,0.090909,0.219512,0.083333,0.166667,0.095238,0.109244,0.078947,0,0.1875,0.083333,0.171429,0.148148,0.163158,0.077364,0,0,0,0,0,0.04,0.043478,0,0.409091,0.090909,0.1,0.02381,0,0.243902,0.125,0.02439,0.055556,0.091603,0.181818,0,0.230769,0.181818,0.023256,0.203704,0.130178,0.094828,0,0,0,0,0,0.083333,0.04,0.111111,0.115385,0.163636,0,N
0.05,0.090909,0.219512,0.083333,0.166667,0.095238,0.109244,0.078947,0,0.1875,0.083333,0.171429,0.148148,0.163158,0.077364,0,0,0,0,0,0.04,0.043478,0,0.409091,0.090909,0.1,0.02381,0.0625,0.170732,0,0.036585,0.055556,0.099237,0.159091,0,0,0.060606,0.069767,0.018519,0.12426,0.086207,0,0,0,0,0,0.041667,0,0.111111,0.192308,0.127273,0.057143,N
0,0.030303,0.146341,0,0,0,0.016807,0.184211,0,0,0,0,0,0.005263,0.051576,0,0,0,0,0,0,0.043478,0,0.045455,0,0.0375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.060345,0,0,0,0,0,0,0,0,0,0,0.014286,N
0,0.030303,0.146341,0,0,0,0.016807,0.184211,0,0,0,0,0,0.005263,0.051576,0,0,0,0,0,0,0.043478,0,0.045455,0,0.0375,0,0,0,0,0,0,0.015267,0,0,0,0,0,0,0,0.022989,0,0,0,0,0,0,0.04,0,0.038462,0,0.007143,N
0,0.030303,0.146341,0,0,0,0.016807,0.184211,0,0,0,0,0,0.005263,0.051576,0,0,0,0,0,0,0.043478,0,0.045455,0,0.0375,0.071429,0.0625,0.195122,0,0.060976,0.166667,0.053435,0.090909,0,0,0.060606,0.139535,0.055556,0.017751,0.091954,0,0,0,0,0,0.020833,0.04,0.111111,0,0.036364,0.042857,N
0,0,0.073171,0,0,0,0.008403,0.026316,0,0,0,0,0,0,0.054441,0,0,0,0,0,0,0,0,0,0,0.0125,0,0,0.195122,0,0,0,0,0.022727,0,0,0,0,0,0,0.045977,0,0,0,0,0,0,0,0,0,0,0.021429,N
0.05,0.151515,0.146341,0.083333,0.141026,0.285714,0.252101,0.105263,0,0.0625,0.166667,0.114286,0.092593,0.252632,0.083095,0,0,0,0,0.142857,0.04,0,0,0.136364,0.109091,0.025,0,0.0625,0.121951,0,0.02439,0.222222,0.099237,0.022727,0,0,0.030303,0.116279,0,0.08284,0.066092,0,0,0,0,0,0,0.04,0,0.115385,0.054545,0.035714,N
0.05,0.151515,0.146341,0.083333,0.141026,0.285714,0.252101,0.105263,0,0.0625,0.166667,0.114286,0.092593,0.252632,0.083095,0,0,0,0,0.142857,0.04,0,0,0.136364,0.109091,0.025,0.047619,0.09375,0.512195,0,0.073171,0.055556,0.091603,0.204545,0,0,0,0.069767,0.055556,0.073964,0.04023,0,0,0,0,0,0,0.12,0,0.076923,0.127273,0.035714,N
0.1,0.060606,0.195122,0,0.064103,0.190476,0.109244,0.078947,0,0.125,0.027778,0.142857,0.074074,0.131579,0.080229,0,0,0,0,0.285714,0.02,0.086957,0,0.136364,0.072727,0.1625,0.047619,0.09375,0.219512,0.125,0.097561,0.055556,0.053435,0.136364,0,0,0,0.023256,0.111111,0.08284,0.077586,0,0,0.25,0.076923,0,0.145833,0.16,0,0,0.072727,0.064286,N
0.1,0.060606,0.195122,0,0.064103,0.190476,0.109244,0.078947,0,0.125,0.027778,0.142857,0.074074,0.131579,0.080229,0,0,0,0,0.285714,0.02,0.086957,0,0.136364,0.072727,0.1625,0.02381,0,0.243902,0.125,0.02439,0.055556,0.091603,0.181818,0,0.230769,0.181818,0.023256,0.203704,0.130178,0.094828,0,0,0,0,0,0.083333,0.04,0.111111,0.115385,0.163636,0,N
0.1,0.060606,0.195122,0,0.064103,0.190476,0.109244,0.078947,0,0.125,0.027778,0.142857,0.074074,0.131579,0.080229,0,0,0,0,0.285714,0.02,0.086957,0,0.136364,0.072727,0.1625,0.071429,0.15625,0.243902,0,0.02439,0.055556,0.129771,0.045455,0,0,0.060606,0.046512,0.037037,0.118343,0.045977,0,0,0,0,0,0.020833,0.08,0,0.192308,0.254545,0.042857,N
0.1,0.060606,0.195122,0,0.064103,0.190476,0.109244,0.078947,0,0.125,0.027778,0.142857,0.074074,0.131579,0.080229,0,0,0,0,0.285714,0.02,0.086957,0,0.136364,0.072727,0.1625,0.047619,0.09375,0.219512,0.125,0.158537,0.111111,0.099237,0.068182,0,0.230769,0.090909,0.139535,0.148148,0.091716,0.083333,0,0,0,0,0,0.041667,0.04,0,0.346154,0.090909,0.057143,N
0.025,0,0.219512,0.083333,0.025641,0.047619,0.008403,0.078947,0,0,0,0.057143,0,0.021053,0.074499,0,0,0,0,0,0,0.043478,0,0.045455,0,0.0625,0,0,0.195122,0,0,0,0,0.022727,0,0,0,0,0,0,0.045977,0,0,0,0,0,0,0,0,0,0,0.021429,N
0.025,0,0.219512,0.083333,0.025641,0.047619,0.008403,0.078947,0,0,0,0.057143,0,0.021053,0.074499,0,0,0,0,0,0,0.043478,0,0.045455,0,0.0625,0,0,0,0,0,0,0.015267,0,0,0,0,0,0,0,0.022989,0,0,0,0,0,0,0.04,0,0.038462,0,0.007143,N
0.025,0,0.219512,0.083333,0.025641,0.047619,0.008403,0.078947,0,0,0,0.057143,0,0.021053,0.074499,0,0,0,0,0,0,0.043478,0,0.045455,0,0.0625,0.071429,0.0625,0.195122,0,0.060976,0.166667,0.053435,0.090909,0,0,0.060606,0.139535,0.055556,0.017751,0.091954,0,0,0,0,0,0.020833,0.04,0.111111,0,0.036364,0.042857,N
0.075,0.181818,0.268293,0.166667,0.166667,0.047619,0.235294,0.289474,0,0,0.166667,0.342857,0.148148,0.2,0.106017,0,0,0,0.076923,0.142857,0.06,0.043478,0,0.227273,0.181818,0.1875,0.261905,0.1875,0.268293,0.125,0.182927,0.222222,0.160305,0.477273,0,0.230769,0.030303,0.162791,0.037037,0.100592,0.143678,0,0,0,0,0.166667,0.020833,0.08,0,0.153846,0.145455,0.071429,N
0.075,0.181818,0.268293,0.166667,0.166667,0.047619,0.235294,0.289474,0,0,0.166667,0.342857,0.148148,0.2,0.106017,0,0,0,0.076923,0.142857,0.06,0.043478,0,0.227273,0.181818,0.1875,0,0.0625,0.121951,0,0.02439,0.222222,0.099237,0.022727,0,0,0.030303,0.116279,0,0.08284,0.066092,0,0,0,0,0,0,0.04,0,0.115385,0.054545,0.035714,N
0.075,0.181818,0.268293,0.166667,0.166667,0.047619,0.235294,0.289474,0,0,0.166667,0.342857,0.148148,0.2,0.106017,0,0,0,0.076923,0.142857,0.06,0.043478,0,0.227273,0.181818,0.1875,0.071429,0.15625,0.243902,0,0.02439,0.055556,0.129771,0.045455,0,0,0.060606,0.046512,0.037037,0.118343,0.045977,0,0,0,0,0,0.020833,0.08,0,0.192308,0.254545,0.042857,N
0.075,0.181818,0.268293,0.166667,0.166667,0.047619,0.235294,0.289474,0,0,0.166667,0.342857,0.148148,0.2,0.106017,0,0,0,0.076923,0.142857,0.06,0.043478,0,0.227273,0.181818,0.1875,0.047619,0.09375,0.512195,0,0.073171,0.055556,0.091603,0.204545,0,0,0,0.069767,0.055556,0.073964,0.04023,0,0,0,0,0,0,0.12,0,0.076923,0.127273,0.035714,N
0.125,0.181818,0.341463,0.166667,0.166667,0.190476,0.260504,0.157895,0,0,0.333333,0.085714,0.111111,0.421053,0.017192,0,0,0,0,0,0.16,0.130435,0.142857,0.409091,0.545455,0.075,0,0.03125,0.04878,0.125,0.060976,0,0.053435,0.022727,0,0.230769,0.060606,0.069767,0.037037,0.059172,0.025862,0,0,0,0,0,0,0.04,0,0.038462,0.018182,0.035714,N
0.125,0.181818,0.341463,0.166667,0.166667,0.190476,0.260504,0.157895,0,0,0.333333,0.085714,0.111111,0.421053,0.017192,0,0,0,0,0,0.16,0.130435,0.142857,0.409091,0.545455,0.075,0,0.0625,0.121951,0,0.02439,0.222222,0.099237,0.022727,0,0,0.030303,0.116279,0,0.08284,0.066092,0,0,0,0,0,0,0.04,0,0.115385,0.054545,0.035714,N
0.275,0.30303,0.317073,0.083333,0.153846,0.047619,0.235294,0.236842,0,0.125,0.333333,0.314286,0.111111,0.463158,0.08596,0,0,0,0,0,0.08,0.130435,0,0.363636,0.509091,0.125,0.047619,0.09375,0.146341,0,0.036585,0.111111,0.244275,0.181818,0,0,0.060606,0.162791,0.055556,0.245562,0.137931,0,0,0,0,0,0.020833,0.04,0,0.192308,0.254545,0.107143,N
0.275,0.30303,0.317073,0.083333,0.153846,0.047619,0.235294,0.236842,0,0.125,0.333333,0.314286,0.111111,0.463158,0.08596,0,0,0,0,0,0.08,0.130435,0,0.363636,0.509091,0.125,0.02381,0.09375,0,0.375,0.109756,0.222222,0.183206,0.090909,0,0,0.242424,0.116279,0.111111,0.153846,0.08046,0,0,0,0.076923,0.166667,0.083333,0.12,0,0.230769,0.363636,0.107143,N
0.275,0.30303,0.317073,0.083333,0.153846,0.047619,0.235294,0.236842,0,0.125,0.333333,0.314286,0.111111,0.463158,0.08596,0,0,0,0,0,0.08,0.130435,0,0.363636,0.509091,0.125,0.02381,0,0.243902,0.125,0.02439,0.055556,0.091603,0.181818,0,0.230769,0.181818,0.023256,0.203704,0.130178,0.094828,0,0,0,0,0,0.083333,0.04,0.111111,0.115385,0.163636,0,N
0.275,0.30303,0.317073,0.083333,0.153846,0.047619,0.235294,0.236842,0,0.125,0.333333,0.314286,0.111111,0.463158,0.08596,0,0,0,0,0,0.08,0.130435,0,0.363636,0.509091,0.125,0.047619,0.09375,0.512195,0,0.073171,0.055556,0.091603,0.204545,0,0,0,0.069767,0.055556,0.073964,0.04023,0,0,0,0,0,0,0.12,0,0.076923,0.127273,0.035714,N
0.025,0.090909,0,0.25,0.115385,0.190476,0.201681,0.105263,0,0,0.222222,0.142857,0.111111,0.273684,0.074499,0,0,0,0.076923,0.142857,0.08,0.130435,0,0.272727,0.363636,0.1875,0.166667,0.125,0.341463,0,0.036585,0.111111,0.061069,0.295455,0,0,0,0,0,0.014793,0.152299,0,0,0,0,0,0,0,0,0.115385,0,0.092857,N
0.025,0.060606,0.804878,0.166667,0.076923,0.095238,0.084034,0.5,0,0,0.027778,0.057143,0.055556,0.021053,0.212034,0,0,0,0,0,0,0,0,0.045455,0,0.1625,0.071429,0.3125,0.926829,0.25,0.329268,0.277778,0.175573,0.340909,0,0.153846,0.242424,0.302326,0.240741,0.100592,0.390805,0,0,0,0.076923,0.5,0.145833,0.44,0.111111,0.461538,0.327273,0.278571,N
0.05,0.090909,0.02439,0.166667,0.089744,0.238095,0.184874,0.078947,0,0,0,0.085714,0.018519,0.215789,0.060172,0,0,0,0,0,0.02,0.043478,0,0.136364,0.181818,0.15,0.142857,0.125,0.487805,0.125,0.231707,0.111111,0.236641,0.159091,0,0.384615,0.545455,0.209302,0.12963,0.192308,0.12931,0,0,0.25,0.307692,0.166667,0.333333,0.32,0.333333,0.346154,0.327273,0.107143,N
0.05,0.090909,0.02439,0.166667,0.089744,0.238095,0.184874,0.078947,0,0,0,0.085714,0.018519,0.215789,0.060172,0,0,0,0,0,0.02,0.043478,0,0.136364,0.181818,0.15,0,0,0.097561,0,0.04878,0.055556,0.076336,0.204545,0,0,0.030303,0.046512,0.018519,0.029586,0.037356,0,0,0,0,0,0,0.04,0,0.038462,0.054545,0.057143,N
0.225,0.151515,0.463415,0.083333,0.358974,0.095238,0.168067,0.210526,0,0.0625,0.333333,0.514286,0.722222,0.147368,0.335244,0,0,0,0,0.285714,0.1,0.391304,0,0.181818,0.054545,0.4125,0,0,0,0,0,0,0,0.068182,0,0,0,0.023256,0,0,0.045977,0,0,0,0,0,0,0,0,0,0,0.028571,N
0.1,0.181818,0.609756,0,0.051282,0.047619,0.134454,0.184211,0,0,0.111111,0.085714,0.074074,0.052632,0.094556,0,0,0,0,0,0.02,0.043478,0,0.090909,0.054545,0.1125,0.02381,0,0.560976,0,0,0,0.076336,0.477273,0,0,0,0.069767,0,0.053254,0.16954,0,0,0,0,0,0,0,0,0.076923,0.018182,0.207143,N
0.1,0.181818,0.487805,0.083333,0.115385,0.142857,0.218487,0.184211,0,0,0.083333,0.142857,0.074074,0.331579,0.108883,0,0,0.25,0,0,0.08,0.130435,0,0.136364,0.163636,0.2875,0.047619,0.09375,0.02439,0.25,0.085366,0.277778,0.167939,0.068182,0,0,0,0.069767,0.018519,0.121302,0.066092,0,0,0,0,0,0.020833,0.04,0,0.115385,0.181818,0.085714,N
0.1,0.181818,0.487805,0.083333,0.115385,0.142857,0.218487,0.184211,0,0,0.083333,0.142857,0.074074,0.331579,0.108883,0,0,0.25,0,0,0.08,0.130435,0,0.136364,0.163636,0.2875,0.047619,0.09375,0.146341,0,0.036585,0.111111,0.244275,0.181818,0,0,0.060606,0.162791,0.055556,0.245562,0.137931,0,0,0,0,0,0.020833,0.04,0,0.192308,0.254545,0.107143,N
0.1,0.181818,0.487805,0.083333,0.115385,0.142857,0.218487,0.184211,0,0,0.083333,0.142857,0.074074,0.331579,0.108883,0,0,0.25,0,0,0.08,0.130435,0,0.136364,0.163636,0.2875,0,0,0.097561,0,0.04878,0.055556,0.076336,0.204545,0,0,0.030303,0.046512,0.018519,0.029586,0.037356,0,0,0,0,0,0,0.04,0,0.038462,0.054545,0.057143,N
0.1,0.181818,0.487805,0.083333,0.115385,0.142857,0.218487,0.184211,0,0,0.083333,0.142857,0.074074,0.331579,0.108883,0,0,0.25,0,0,0.08,0.130435,0,0.136364,0.163636,0.2875,0.166667,0.125,0.341463,0,0.036585,0.111111,0.061069,0.295455,0,0,0,0,0,0.014793,0.152299,0,0,0,0,0,0,0,0,0.115385,0,0.092857,N
0.4,0.151515,0.121951,1,0.397436,0.571429,0.268908,0.131579,0,0.0625,0.25,0.142857,0.296296,0.110526,0.103152,0,0,0,0,0.142857,0.02,0.043478,0,0,0.072727,0.6125,0.190476,0.1875,0.439024,0.25,0.256098,0.333333,0.381679,0.159091,0,0.076923,0.060606,0.069767,0.148148,0.278107,0.232759,0,0,0,0,0,0.020833,0.04,0,0.269231,0.127273,0.071429,N
0.175,0.272727,0.219512,0.416667,0.320513,0.095238,0.319328,0.157895,0,0.3125,0.444444,0.428571,0.203704,0.3,0.151862,0,0,0,0.384615,0.285714,0.08,0.26087,0.428571,0.363636,0.327273,0.2,0.047619,0.03125,0.097561,0.125,0.036585,0,0.053435,0.090909,0,0,0.030303,0.046512,0.018519,0.056213,0.002874,0,0,0,0,0,0,0.04,0,0,0.054545,0.05,N
0.125,0.090909,0.02439,0,0.064103,0,0.092437,0.052632,0,0,0.027778,0.228571,0.055556,0.057895,0.22063,0,0,0,0.153846,0.142857,0,0.043478,0,0.272727,0.054545,0.2,0.166667,0.125,0.341463,0,0.036585,0.111111,0.061069,0.295455,0,0,0,0,0,0.014793,0.152299,0,0,0,0,0,0,0,0,0.115385,0,0.092857,N
0.05,0,0.02439,0,0.153846,0.095238,0.05042,0.026316,0,0.125,0.111111,0.114286,0.12963,0.115789,0.140401,0,0,0,0,0,0.02,0.086957,0.142857,0.045455,0.109091,0.0375,0.833333,1,0.780488,0.75,0.780488,0.833333,0.839695,0.727273,0,0.769231,0.848485,0.767442,1,0.405325,0.876437,0,0,0.25,0.230769,0.833333,0.166667,0.84,0.444444,0.846154,1,0.542857,N
0.075,0.060606,0.317073,0,0.064103,0.047619,0.109244,0.078947,0,0,0.083333,0,0.037037,0.1,0.080229,0,0,0,0,0,0.04,0.173913,0,0.227273,0.109091,0.125,0.166667,0.125,0.341463,0,0.036585,0.111111,0.061069,0.295455,0,0,0,0,0,0.014793,0.152299,0,0,0,0,0,0,0,0,0.115385,0,0.092857,N
0.075,0.060606,0.317073,0,0.064103,0.047619,0.109244,0.078947,0,0,0.083333,0,0.037037,0.1,0.080229,0,0,0,0,0,0.04,0.173913,0,0.227273,0.109091,0.125,0.071429,0.09375,0.268293,0,0.109756,0.055556,0.045802,0.318182,0,0,0.030303,0.046512,0.037037,0.029586,0.117816,0,0,0,0,0,0.020833,0,0,0.038462,0.018182,0.071429,N
0.075,0.060606,0.317073,0,0.064103,0.047619,0.109244,0.078947,0,0,0.083333,0,0.037037,0.1,0.080229,0,0,0,0,0,0.04,0.173913,0,0.227273,0.109091,0.125,0.047619,0.0625,0.04878,0,0.04878,0.055556,0.068702,0.090909,0,0,0.181818,0.093023,0.111111,0.076923,0.066092,0,0,0,0.076923,0.333333,0.125,0.04,0,0.153846,0.072727,0.107143,N
0.075,0.060606,0.317073,0,0.064103,0.047619,0.109244,0.078947,0,0,0.083333,0,0.037037,0.1,0.080229,0,0,0,0,0,0.04,0.173913,0,0.227273,0.109091,0.125,0,0,0.04878,0.125,0.02439,0,0.053435,0.090909,0,0,0.090909,0.116279,0.055556,0.056213,0.025862,0,0,0,0,0,0,0.04,0,0.076923,0.090909,0.042857,N
0.075,0.060606,0.317073,0,0.064103,0.047619,0.109244,0.078947,0,0,0.083333,0,0.037037,0.1,0.080229,0,0,0,0,0,0.04,0.173913,0,0.227273,0.109091,0.125,0.095238,0.15625,0.317073,0,0.085366,0.166667,0.10687,0.295455,0,0,0.090909,0.139535,0.092593,0.133136,0.16092,0,0,0,0,0,0,0.04,0.111111,0.038462,0.181818,0.05,N
0,0,0.04878,0.083333,0.025641,0,0.058824,0.105263,0,0,0.083333,0.142857,0.055556,0.1,0.020057,0,0,0,0,0,0,0.043478,0,0.090909,0.090909,0.075,0,0,0.097561,0,0.04878,0.055556,0.076336,0.204545,0,0,0.030303,0.046512,0.018519,0.029586,0.037356,0,0,0,0,0,0,0.04,0,0.038462,0.054545,0.057143,N
0,0,0.04878,0.083333,0.025641,0,0.058824,0.105263,0,0,0.083333,0.142857,0.055556,0.1,0.020057,0,0,0,0,0,0,0.043478,0,0.090909,0.090909,0.075,0.02381,0.09375,0,0.375,0.109756,0.222222,0.183206,0.090909,0,0,0.242424,0.116279,0.111111,0.153846,0.08046,0,0,0,0.076923,0.166667,0.083333,0.12,0,0.230769,0.363636,0.107143,N
0.125,0.090909,0.097561,0,0.166667,0.190476,0.336134,0.263158,0,0.0625,0.388889,0.6,0.222222,0.594737,0.054441,0,1,0,0.230769,0.428571,0.22,0.173913,0.428571,0.5,0.509091,0.1125,0,0,0.146341,0,0.036585,0,0.038168,0.022727,0,0,0,0,0,0.029586,0.005747,0,0,0,0,0,0,0,0,0,0.109091,0.021429,N
0.15,0.121212,0.487805,0.083333,0.24359,0.095238,0.260504,0.184211,0,0.3125,0.5,0.257143,0.12963,0.342105,0.123209,0,0,0.25,0.307692,0.142857,0.32,0.347826,0.428571,0.409091,0.327273,0.1875,0.047619,0.0625,0.04878,0,0.04878,0.055556,0.068702,0.090909,0,0,0.181818,0.093023,0.111111,0.076923,0.066092,0,0,0,0.076923,0.333333,0.125,0.04,0,0.153846,0.072727,0.107143,N
0.15,0.121212,0.487805,0.083333,0.24359,0.095238,0.260504,0.184211,0,0.3125,0.5,0.257143,0.12963,0.342105,0.123209,0,0,0.25,0.307692,0.142857,0.32,0.347826,0.428571,0.409091,0.327273,0.1875,0,0,0.097561,0,0.04878,0.055556,0.076336,0.204545,0,0,0.030303,0.046512,0.018519,0.029586,0.037356,0,0,0,0,0,0,0.04,0,0.038462,0.054545,0.057143,N
0.15,0.121212,0.487805,0.083333,0.24359,0.095238,0.260504,0.184211,0,0.3125,0.5,0.257143,0.12963,0.342105,0.123209,0,0,0.25,0.307692,0.142857,0.32,0.347826,0.428571,0.409091,0.327273,0.1875,0.166667,0.125,0.341463,0,0.036585,0.111111,0.061069,0.295455,0,0,0,0,0,0.014793,0.152299,0,0,0,0,0,0,0,0,0.115385,0,0.092857,N
0.15,0.121212,0.487805,0.083333,0.24359,0.095238,0.260504,0.184211,0,0.3125,0.5,0.257143,0.12963,0.342105,0.123209,0,0,0.25,0.307692,0.142857,0.32,0.347826,0.428571,0.409091,0.327273,0.1875,0.095238,0.1875,0.487805,0.125,0.109756,0.166667,0.198473,0.159091,0,0,0.090909,0.116279,0.074074,0.186391,0.114943,0,0,0.25,0,0,0.083333,0.12,0,0.115385,0.163636,0.164286,N
0,0,0.170732,0,0,0,0,0.078947,0,0,0,0,0,0,0.054441,0,0,0,0,0,0,0,0,0,0,0.0375,0.166667,0.09375,0.341463,0.25,0.231707,0.166667,0.183206,0.113636,0,0.153846,0.484848,0.255814,0.166667,0.269231,0.192529,0,0,0,0.076923,0,0.229167,0.16,0.111111,0.230769,0.218182,0.1,N
0,0,0.170732,0,0,0,0,0.078947,0,0,0,0,0,0,0.054441,0,0,0,0,0,0,0,0,0,0,0.0375,0,0,0.170732,0,0.012195,0,0.015267,0.068182,0,0.076923,0.030303,0,0,0.002959,0.100575,0,0,0,0,0,0,0,0,0,0,0.071429,N
0.1,0.242424,0.195122,0,0.102564,0.047619,0.184874,0.052632,0,0.3125,0.194444,0.285714,0.185185,0.257895,0.063037,0,0,0,0,0,0.08,0.217391,0,0.181818,0.218182,0.1125,0.166667,0.28125,0.219512,0.625,0.304878,0.111111,0.290076,0.136364,0,0.384615,0.484848,0.348837,0.203704,0.168639,0.158046,0,0,0,0.384615,0.333333,0.083333,0.24,0.333333,0.307692,0.327273,0.114286,N
0.025,0.030303,0.146341,0,0,0,0,0.026316,0,0,0,0,0,0,0.071633,0,0,0,0,0,0,0.130435,0,0,0,0.075,0.142857,0.125,0.146341,0.125,0.134146,0.055556,0.022901,0.090909,0,0,0,0.046512,0.037037,0.002959,0.152299,0,0,0,0,0,0,0,0,0.038462,0,0.05,N
0,0.030303,0.243902,0,0.179487,0,0.016807,0.105263,0,0,0.027778,0.028571,0.12963,0.010526,0.080229,0,0,0,0,0,0,0,0,0.045455,0,0.075,0,0,0.170732,0,0.012195,0,0.015267,0.068182,0,0.076923,0.030303,0,0,0.002959,0.100575,0,0,0,0,0,0,0,0,0,0,0.071429,N
0.15,0.060606,0.195122,0.166667,0.128205,0.047619,0.10084,0.078947,1,0.25,0.305556,0.114286,0.277778,0.268421,0.077364,0,0,0.25,0.230769,0.142857,0.08,0.217391,0,0.136364,0.163636,0.0375,0,0,0.04878,0.125,0.02439,0,0.053435,0.090909,0,0,0.090909,0.116279,0.055556,0.056213,0.025862,0,0,0,0,0,0,0.04,0,0.076923,0.090909,0.042857,N
0,0.030303,0.268293,0,0.025641,0,0.033613,0.131579,0,0,0.083333,0.114286,0.018519,0.126316,0.017192,0,0,0,0,0,0.02,0,0.142857,0,0.090909,0.0375,0,0,0.170732,0,0,0,0,0.068182,0,0,0,0,0,0,0.060345,0,0,0,0,0,0,0,0,0,0,0.021429,N
0.275,0.242424,0.292683,0.083333,0.24359,0.095238,0.058824,0.078947,0,0.125,0.055556,0.085714,0.111111,0.047368,0.409742,0,0,0,0,0,0,0.217391,0.142857,0.136364,0,0.175,0.285714,0.4375,0.341463,0.25,0.121951,0.388889,0.419847,0.363636,0,0.076923,0.30303,0.302326,0.203704,0.218935,0.109195,0,0,0.5,0,0.166667,0.125,0.08,0.222222,0.346154,0.418182,0.064286,N
0.025,0,0.243902,0.083333,0.025641,0.047619,0.10084,0.210526,0,0.1875,0.166667,0.028571,0.203704,0.231579,0.088825,0,0,0,0,0,0.08,0.043478,0.142857,0.136364,0.163636,0,0.02381,0.0625,0.170732,0,0.036585,0.055556,0.099237,0.159091,0,0,0.060606,0.069767,0.018519,0.12426,0.086207,0,0,0,0,0,0.041667,0,0.111111,0.192308,0.127273,0.057143,N
0.025,0,0.073171,0.083333,0.064103,0,0.159664,0.236842,0,0,0.027778,0.028571,0,0.242105,0.022923,0,0,0,0,0,0,0,0,0,0.163636,0.05,0,0,0.097561,0,0.04878,0.055556,0.076336,0.204545,0,0,0.030303,0.046512,0.018519,0.029586,0.037356,0,0,0,0,0,0,0.04,0,0.038462,0.054545,0.057143,N
0.025,0,0.073171,0.083333,0.064103,0,0.159664,0.236842,0,0,0.027778,0.028571,0,0.242105,0.022923,0,0,0,0,0,0,0,0,0,0.163636,0.05,0.166667,0.125,0.341463,0,0.036585,0.111111,0.061069,0.295455,0,0,0,0,0,0.014793,0.152299,0,0,0,0,0,0,0,0,0.115385,0,0.092857,N
