@relation PosNeg_8NoLat_SumPairs_hard_testing

@attribute RCC1 numeric
@attribute RCC2 numeric
@attribute RCC3 numeric
@attribute RCC4 numeric
@attribute RCC5 numeric
@attribute RCC6 numeric
@attribute RCC7 numeric
@attribute RCC8 numeric
@attribute RCC9 numeric
@attribute RCC10 numeric
@attribute RCC11 numeric
@attribute RCC12 numeric
@attribute RCC13 numeric
@attribute RCC14 numeric
@attribute RCC15 numeric
@attribute RCC16 numeric
@attribute RCC17 numeric
@attribute RCC18 numeric
@attribute RCC19 numeric
@attribute RCC20 numeric
@attribute RCC21 numeric
@attribute RCC22 numeric
@attribute RCC23 numeric
@attribute RCC24 numeric
@attribute RCC25 numeric
@attribute RCC26 numeric
@attribute Class {P,N}

@data
2,6,8,0,10,8,37,7,0,4,20,13,24,163,35,0,0,2,2,3,8,1,0,14,36,14,P
5,12,11,0,20,2,22,27,0,4,0,13,5,79,135,0,0,0,0,0,0,4,0,3,15,36,P
40,11,12,1,33,5,11,7,0,0,1,3,4,2,157,0,0,0,0,0,0,7,1,1,0,24,P
18,20,15,2,47,11,85,18,0,7,24,28,29,176,138,0,0,0,0,0,12,19,3,17,30,26,P
0,0,10,0,2,0,10,12,0,4,6,10,2,46,50,0,0,0,2,0,0,6,2,4,10,32,P
13,23,11,7,59,13,114,8,2,13,48,28,43,215,129,0,0,5,0,0,21,8,1,15,35,46,P
3,1,13,0,4,5,67,14,0,2,14,22,14,210,26,0,0,0,0,0,3,0,0,12,29,14,P
5,2,17,0,3,6,38,18,0,5,24,6,16,131,11,0,0,0,1,4,21,5,3,5,32,13,P
17,26,17,1,13,17,122,21,0,0,21,25,26,363,55,0,0,0,0,0,6,1,0,14,52,10,P
10,17,35,0,47,3,35,15,0,2,8,15,25,13,152,0,0,0,0,0,0,5,1,9,12,24,P
37,39,31,8,67,20,115,22,0,5,19,24,26,106,343,0,0,1,1,1,7,11,5,7,17,30,P
14,20,34,1,44,5,122,28,0,11,55,46,36,254,79,0,0,0,0,5,43,14,5,20,40,40,P
5,5,5,6,21,4,22,6,0,4,20,8,21,51,35,0,0,0,1,2,20,12,3,5,17,13,P
32,12,10,14,95,10,38,18,0,6,27,16,31,84,208,0,0,2,2,2,28,16,2,8,28,42,P
7,10,9,1,17,7,122,22,0,1,13,13,14,337,48,0,0,0,1,4,13,3,0,19,36,17,P
8,2,7,1,9,6,19,0,0,2,2,6,6,47,66,0,0,0,0,0,0,0,0,1,10,10,P
7,3,24,6,22,8,33,8,0,3,7,3,13,89,39,0,0,0,1,2,6,3,1,5,13,24,P
2,0,37,0,0,2,36,9,0,0,9,6,4,140,2,0,0,0,2,0,13,4,1,16,25,10,P
6,5,7,1,27,2,26,8,0,1,2,3,10,59,75,0,0,0,0,0,1,6,0,2,10,35,P
11,10,17,7,65,13,77,33,0,4,34,24,29,165,118,0,0,1,8,2,4,11,0,19,54,29,P
11,6,11,3,11,5,51,5,0,2,12,23,15,130,22,0,0,0,0,2,12,0,0,11,47,13,P
30,6,4,0,30,0,2,32,0,2,0,0,12,4,184,0,0,0,0,0,0,0,0,0,0,4,P
22,18,6,2,31,6,58,20,0,2,9,12,21,105,80,0,0,0,0,0,1,9,0,2,24,25,P
9,11,35,7,25,6,82,5,0,6,19,19,18,128,113,0,0,0,2,1,23,3,4,8,29,29,P
22,1,8,5,23,1,8,7,0,1,7,17,17,11,161,0,0,0,0,4,4,6,0,0,0,21,P
2,0,3,1,2,0,6,7,0,0,2,0,6,2,48,0,0,0,0,0,2,0,0,0,0,12,P
18,3,10,0,9,0,5,3,0,0,1,1,3,0,99,0,0,0,0,0,1,3,1,0,0,11,P
10,4,12,0,26,4,41,5,0,0,12,16,12,111,56,0,0,0,0,0,8,19,2,2,25,27,P
40,36,39,4,117,26,136,29,0,6,33,38,40,351,221,0,0,1,7,12,16,31,2,21,34,51,P
10,8,18,1,18,12,75,20,0,4,13,7,8,212,18,0,0,1,1,4,17,6,1,11,45,22,P
13,16,11,0,25,8,35,23,0,6,9,8,20,56,85,0,0,0,0,0,2,5,0,6,6,17,P
20,32,35,5,50,32,177,23,0,4,12,45,18,403,25,0,2,2,2,2,12,2,4,32,68,20,P
1,15,12,0,30,8,39,34,0,2,5,22,14,114,104,0,0,0,1,3,0,2,2,14,26,16,P
22,15,23,2,47,10,67,37,0,4,8,11,10,148,99,0,0,0,0,0,10,0,0,19,40,31,P
6,1,6,2,37,0,9,15,0,0,3,6,2,2,146,0,0,0,0,1,1,2,0,1,0,21,P
2,0,4,0,0,0,5,0,0,0,0,0,0,30,40,0,0,0,0,0,0,0,0,2,6,5,P
1,4,14,0,9,0,2,5,0,2,1,2,5,4,71,0,0,0,0,0,1,1,1,1,0,24,P
15,15,10,9,56,12,97,11,1,7,56,25,38,188,165,0,0,2,6,8,19,29,6,20,26,72,P
5,1,17,0,3,0,6,14,0,0,1,5,6,2,57,0,0,0,0,1,3,4,1,0,1,5,P
37,15,11,10,83,7,83,11,2,17,57,41,54,148,207,0,0,3,8,2,26,33,9,19,41,44,P
5,1,11,1,19,3,16,5,0,3,8,0,10,22,56,0,0,0,0,0,5,1,2,5,16,7,P
13,20,27,5,47,3,44,17,0,0,13,30,17,65,127,0,0,0,0,1,5,7,0,6,16,59,P
2,6,33,0,11,2,35,15,0,3,1,5,7,60,85,0,0,0,0,0,2,5,1,6,14,18,P
12,2,33,0,6,1,4,8,0,0,0,4,3,3,73,0,0,0,0,0,1,0,0,0,4,14,P
50,20,10,21,160,9,29,16,0,33,49,25,129,39,410,0,0,5,19,8,13,102,19,3,6,85,P
1,3,10,1,11,0,30,9,0,0,6,5,6,115,11,0,0,0,0,1,3,2,0,4,13,3,P
6,9,14,3,35,16,84,18,0,3,6,9,15,115,82,0,0,0,0,2,0,3,0,17,20,10,P
8,4,20,4,30,8,60,28,0,0,8,6,16,108,100,0,0,0,0,2,2,2,2,10,14,24,P
40,23,7,5,115,4,32,10,2,34,54,19,107,35,362,0,0,9,24,0,41,72,18,8,21,97,P
27,30,27,8,55,7,82,20,0,2,18,33,17,168,136,0,0,0,2,1,15,5,5,19,40,49,P
7,4,4,1,33,9,66,20,0,8,22,27,23,168,76,0,0,0,3,6,13,13,7,15,59,16,P
3,7,27,0,10,7,51,12,0,0,12,18,13,101,22,0,0,1,0,1,0,6,4,3,25,6,P
3,5,2,0,5,0,70,2,0,0,4,3,5,239,20,0,0,0,0,0,6,1,0,2,23,13,P
6,8,2,0,15,4,55,1,0,0,12,8,17,221,89,0,0,0,0,0,3,0,4,17,29,27,P
2,4,4,0,1,0,16,8,0,0,2,7,1,46,30,0,0,0,0,0,0,4,0,9,22,12,P
9,10,6,1,11,7,37,13,0,0,3,4,2,118,64,0,0,0,0,0,5,6,0,0,28,5,P
19,23,18,5,56,7,82,15,0,7,31,17,26,102,171,0,0,1,2,3,16,13,3,14,29,29,P
5,2,10,0,4,2,16,7,0,0,9,6,6,20,46,0,0,0,0,0,6,2,0,2,11,12,P
8,6,2,0,16,0,3,8,0,0,0,1,0,2,93,0,0,0,0,0,0,1,1,3,0,8,P
2,3,19,0,10,0,17,3,0,0,3,5,7,54,10,0,0,1,2,2,2,5,0,7,9,6,P
0,0,2,0,0,0,8,4,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,2,0,26,P
2,0,1,2,17,0,0,11,0,2,3,2,13,2,65,0,0,2,0,0,0,10,0,0,0,9,P
26,11,38,0,33,0,31,9,0,4,4,17,14,108,179,0,0,0,0,0,1,0,0,3,25,34,P
31,14,2,12,84,13,83,14,0,2,27,9,25,107,139,0,0,0,2,2,10,14,0,21,34,25,P
47,30,11,6,47,14,98,11,0,5,29,33,31,213,178,0,0,0,4,1,24,12,3,14,27,37,P
8,10,9,3,9,0,14,5,0,3,2,4,6,40,47,0,0,0,0,0,0,3,0,4,9,10,P
2,3,15,0,2,0,5,25,0,0,0,3,0,1,105,0,0,0,0,0,0,2,1,1,0,11,P
4,2,3,0,3,0,23,4,0,0,1,2,3,85,36,0,0,0,0,0,5,3,1,5,14,12,P
23,10,16,6,31,3,30,9,0,5,10,14,15,42,162,0,0,0,2,0,3,14,4,4,6,21,P
2,2,2,0,0,0,2,0,0,0,0,2,0,6,8,0,0,0,0,0,10,0,2,4,4,2,P
5,11,12,0,14,2,50,9,0,0,5,12,7,219,15,0,0,0,0,0,7,0,0,11,39,5,P
3,8,16,5,22,3,22,7,1,5,17,16,16,39,63,0,0,1,3,1,10,17,3,6,20,18,P
5,7,16,7,34,7,26,8,1,10,22,18,24,48,100,0,0,1,4,1,15,20,4,6,11,26,P
12,7,17,2,34,15,68,12,0,3,13,9,9,130,64,0,0,0,3,2,9,8,0,15,28,9,P
42,23,32,4,104,1,17,40,0,0,2,12,27,4,371,0,0,0,0,0,1,5,2,4,2,63,P
21,18,18,6,37,8,48,12,0,9,25,14,29,123,113,0,0,2,3,2,7,9,0,18,30,23,P
22,12,26,2,27,1,68,7,0,4,20,34,22,314,92,0,0,0,1,0,5,9,2,16,26,8,P
4,3,22,0,7,1,12,19,0,0,0,0,0,7,7,0,0,0,0,1,1,1,2,0,4,23,P
8,5,13,0,12,5,35,12,0,4,19,8,7,93,16,0,0,0,0,0,7,11,0,9,20,5,P
14,6,7,4,35,3,13,13,0,8,12,14,39,10,150,0,0,0,0,0,2,6,4,4,1,41,P
3,0,7,0,4,2,20,8,0,0,2,3,2,59,15,0,0,0,0,0,0,2,1,0,14,9,P
11,13,4,2,24,5,82,4,0,4,52,13,22,314,23,0,0,0,0,0,18,7,3,15,60,13,P
2,5,8,1,10,21,84,4,0,2,10,19,4,83,8,0,0,0,1,1,14,3,0,4,12,7,P
2,3,12,0,5,10,58,12,0,0,12,16,12,202,78,0,0,2,0,0,2,6,0,9,43,15,P
3,4,10,4,16,0,3,2,0,3,6,5,11,4,84,0,0,0,1,0,3,9,1,5,1,20,P
0,4,2,0,0,0,2,12,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,30,P
12,8,44,0,5,4,28,36,0,3,11,15,18,85,161,0,0,0,1,0,4,3,1,7,14,113,P
28,16,4,16,92,12,24,28,0,6,2,14,48,24,210,0,0,0,0,0,6,6,2,6,2,124,P
0,0,5,0,4,0,12,3,0,0,0,1,1,70,6,0,0,0,0,0,1,1,0,2,6,5,P
16,23,18,1,40,13,76,20,0,1,28,17,31,126,126,0,0,0,1,0,17,16,1,8,29,43,P
25,22,25,9,75,9,106,24,0,7,24,31,44,111,228,0,0,0,1,0,26,14,5,10,34,39,P
5,4,8,0,8,2,24,10,0,2,14,23,12,89,82,0,0,0,0,0,2,1,2,2,25,20,P
18,12,26,4,54,19,94,19,0,4,41,35,26,188,60,0,0,0,4,1,19,4,6,13,43,32,P
0,0,0,1,0,0,18,6,0,0,6,10,0,76,56,0,0,0,0,0,0,1,0,6,13,9,P
13,11,11,2,42,12,70,7,0,6,9,6,23,95,179,0,0,2,2,0,5,8,2,2,25,30,P
0,2,12,0,3,2,21,5,0,3,5,15,6,50,42,0,0,0,0,0,2,2,2,6,9,15,P
8,4,4,2,24,0,8,1,0,2,2,4,6,1,56,0,0,0,0,1,0,5,0,4,3,40,P
0,0,6,2,4,2,16,4,0,0,0,1,0,61,18,0,0,0,0,0,0,1,0,2,5,12,P
1,5,8,2,11,6,35,8,0,5,6,19,8,80,26,0,0,0,0,0,2,2,0,4,17,14,P
16,16,20,0,22,0,26,4,0,4,16,4,8,114,138,0,0,0,0,0,6,4,2,4,10,22,P
6,7,25,3,22,4,34,10,0,3,6,8,12,64,79,0,0,0,0,1,3,7,2,9,18,18,P
4,7,8,0,21,0,2,6,0,0,0,0,5,2,88,0,0,0,0,0,0,0,0,0,2,18,P
6,8,7,0,6,1,15,7,0,0,3,12,6,67,36,0,0,0,0,0,0,1,0,0,18,2,P
17,13,11,4,40,10,75,12,0,5,11,25,25,86,83,0,0,1,1,0,5,15,1,12,33,39,P
6,4,8,1,21,2,41,16,0,3,9,13,8,131,51,0,0,0,1,1,4,7,2,6,23,13,P
0,0,6,0,2,0,2,2,0,0,1,2,0,27,51,0,0,0,0,0,0,0,0,0,3,16,P
0,0,1,0,0,0,3,3,0,0,0,0,1,0,85,0,0,0,0,0,0,2,0,0,0,10,P
1,5,4,4,32,2,2,8,0,12,8,6,35,8,118,0,0,0,0,0,0,5,0,0,0,10,P
4,6,6,0,0,6,28,2,0,0,4,2,2,66,67,0,0,0,0,0,0,2,2,4,17,23,P
26,17,10,9,59,12,60,23,0,2,15,22,31,88,259,0,0,0,2,4,3,9,2,25,18,31,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,2,P
4,2,20,2,4,2,30,8,0,0,2,4,6,66,38,0,0,0,0,0,10,2,0,0,12,14,P
11,7,17,3,16,4,39,10,0,5,20,13,24,80,90,0,0,1,4,1,17,9,0,7,13,28,P
4,2,3,0,3,0,10,2,0,0,3,2,0,68,22,0,0,0,0,0,0,2,0,3,7,6,P
26,10,1,1,37,0,0,1,0,0,1,2,12,1,324,0,0,0,0,0,1,11,0,1,0,49,P
14,4,0,2,4,0,6,4,0,0,0,0,2,0,78,0,0,0,0,0,0,0,0,2,0,6,P
5,0,0,1,30,1,1,0,0,4,19,0,70,4,90,0,0,1,3,0,0,18,2,0,0,10,P
7,0,13,0,3,0,3,9,0,0,0,2,2,1,107,0,0,0,0,0,0,0,0,1,0,14,P
16,6,13,2,37,10,42,12,0,0,16,16,26,93,113,0,0,0,0,2,10,20,4,17,21,27,P
11,9,4,0,20,4,10,2,0,0,2,4,4,25,85,0,0,0,0,0,0,3,2,1,5,19,P
77,77,40,15,188,33,275,49,0,16,72,116,80,418,348,0,0,2,7,10,74,57,21,78,135,81,P
16,0,2,0,18,0,4,6,0,4,8,2,14,2,110,0,0,0,4,0,2,6,2,0,0,35,P
15,0,2,0,19,0,4,6,0,4,8,2,14,2,110,0,0,0,4,0,2,6,2,0,0,35,P
9,6,17,0,7,1,27,3,0,2,5,5,3,127,74,0,0,0,0,0,2,2,0,4,17,17,P
1,2,2,0,7,1,18,4,0,1,4,6,2,43,25,0,0,1,1,1,3,6,0,1,8,7,P
3,1,3,0,2,1,24,7,0,0,2,1,3,137,33,0,0,0,0,0,0,6,0,1,11,7,P
3,1,14,0,7,0,2,2,0,4,6,4,2,10,22,0,0,2,0,0,2,0,0,4,6,7,P
38,27,19,5,87,7,34,58,0,0,13,21,31,27,388,0,0,0,0,0,3,13,0,4,2,90,P
3,0,14,1,6,0,7,3,0,1,4,4,3,10,27,0,0,0,0,0,1,0,0,0,2,6,P
7,11,14,0,20,14,59,45,0,1,7,23,17,67,103,0,0,0,1,2,6,7,0,12,26,11,P
0,0,0,0,0,0,1,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,17,P
0,3,5,0,11,0,15,5,0,3,5,8,7,34,69,0,0,0,2,1,4,4,4,4,5,27,P
0,3,2,1,9,5,27,2,0,2,7,19,11,112,32,0,0,0,0,1,2,2,0,2,18,17,P
51,42,36,16,122,19,196,56,0,12,47,48,63,281,236,0,1,1,2,5,25,37,6,38,62,86,P
6,8,25,2,22,40,175,7,0,4,26,21,23,157,59,0,0,0,3,5,31,4,2,28,26,3,P
8,8,46,2,22,8,102,28,0,6,22,28,14,298,58,0,0,0,0,0,6,6,4,10,44,18,P
31,33,21,9,108,20,117,45,0,16,34,25,57,170,335,0,0,3,6,0,33,22,6,24,31,43,P
14,9,6,4,16,2,16,22,0,1,6,7,9,36,44,0,0,0,1,0,3,2,2,3,5,25,P
2,2,21,0,1,0,2,12,0,0,0,0,0,4,127,0,0,0,0,0,0,1,0,2,1,19,P
3,2,24,0,5,0,4,16,0,0,0,1,2,10,197,0,0,0,0,0,0,0,0,0,0,37,P
4,3,25,0,4,0,3,11,0,0,0,1,2,10,206,0,0,0,0,0,0,1,0,0,0,30,P
5,3,13,0,3,0,3,13,0,0,0,2,2,0,217,0,0,0,0,0,0,1,0,0,0,33,P
7,5,8,2,12,2,40,11,0,2,8,1,8,117,43,0,0,2,2,0,10,1,2,8,14,10,P
6,3,2,4,20,0,29,6,0,0,20,11,12,107,44,0,0,0,0,0,2,8,0,9,40,26,P
9,14,18,1,27,13,62,20,0,2,10,17,15,98,74,0,0,2,2,2,6,7,1,2,30,18,P
2,4,4,0,4,0,56,8,0,0,2,4,2,162,14,0,0,0,0,0,8,0,0,4,22,4,P
21,27,11,4,36,18,101,32,0,22,25,28,21,138,123,0,0,2,3,4,31,9,0,17,20,30,P
0,0,7,0,2,2,12,2,0,0,1,3,2,77,5,0,0,0,0,0,2,2,0,2,19,7,P
2,0,3,1,11,1,18,8,0,5,13,2,12,84,31,0,0,0,0,0,6,1,0,9,10,4,P
17,21,15,1,33,14,78,14,0,4,48,31,49,194,104,0,1,1,3,3,29,20,9,18,54,93,P
0,0,7,0,0,0,0,0,0,0,0,1,0,0,29,0,0,0,0,0,0,0,0,0,0,12,P
1,0,10,0,0,0,2,6,0,0,0,3,0,0,30,0,0,0,0,0,0,1,0,0,0,13,P
0,0,8,0,0,0,2,3,0,0,0,1,0,0,35,0,0,0,0,1,0,0,0,1,0,16,P
5,3,20,1,32,5,17,15,1,3,14,19,24,19,98,0,0,3,2,5,19,21,8,12,6,71,P
14,21,26,2,57,12,51,20,1,6,41,36,69,82,171,0,1,4,5,6,40,40,15,20,30,146,P
9,18,20,1,25,7,36,10,0,3,27,18,45,63,100,0,1,1,3,2,21,19,7,9,24,90,P
10,19,19,1,34,10,53,21,0,3,28,26,50,140,110,0,1,1,3,2,24,20,7,13,41,90,P
9,10,0,2,44,11,79,12,0,9,30,30,36,187,93,0,0,1,13,7,25,7,4,17,33,27,P
4,0,2,0,4,2,2,4,0,0,8,0,6,2,46,0,0,0,4,0,4,2,2,0,0,32,P
11,7,6,4,35,7,39,5,2,8,17,17,18,88,70,0,0,1,4,0,6,19,3,2,7,17,P
1,6,6,0,12,0,3,17,0,0,0,7,6,2,151,0,0,0,0,0,0,5,1,3,0,28,P
6,4,9,0,5,3,7,7,0,0,1,9,3,1,89,0,0,0,0,0,0,2,0,0,0,27,P
5,2,7,0,10,3,9,14,0,0,2,5,7,7,93,0,0,0,0,0,1,2,0,0,0,29,P
6,5,2,0,3,0,15,1,0,0,4,2,4,92,25,0,0,0,0,1,11,1,0,8,16,7,P
14,25,15,2,47,3,13,22,0,0,3,2,13,8,164,0,0,0,0,0,0,0,0,1,0,13,P
24,27,32,4,38,10,106,44,0,0,30,32,31,400,65,0,0,1,0,2,23,9,5,24,42,26,P
9,9,19,5,25,5,45,13,0,0,22,21,11,108,25,0,0,0,2,3,10,1,1,6,33,8,P
8,9,7,3,22,5,41,12,0,0,20,18,10,100,24,0,0,0,1,3,7,0,1,5,25,6,P
2,2,33,0,6,1,11,1,0,0,1,2,6,25,22,0,0,0,0,0,0,0,0,2,6,5,P
0,0,2,0,0,0,0,2,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,3,P
19,18,25,5,42,11,85,17,0,4,33,27,34,184,92,0,0,2,1,0,8,12,3,11,35,36,P
17,13,14,4,49,4,21,12,0,4,17,5,35,21,236,0,0,0,4,6,8,20,4,7,10,42,P
10,13,7,4,49,4,21,6,0,4,17,5,35,21,234,0,0,0,4,6,8,20,4,7,10,46,P
0,1,11,0,6,0,9,6,0,0,8,4,1,23,30,0,0,0,0,0,2,2,0,3,7,16,P
3,11,17,2,8,0,15,0,0,0,11,10,15,15,61,0,0,0,0,0,8,3,0,11,9,23,P
1,1,3,0,3,0,0,2,0,0,0,1,0,0,136,0,0,0,0,0,0,3,0,1,0,7,P
13,13,3,1,29,1,44,6,0,2,8,8,10,105,108,0,0,0,0,1,5,11,2,7,23,51,P
0,2,8,0,14,0,4,11,0,4,7,2,8,3,93,0,0,0,0,0,1,5,1,1,1,15,P
1,1,34,0,10,2,24,12,0,2,10,11,14,50,46,0,0,0,0,0,4,6,0,4,26,11,P
37,34,37,10,106,15,87,30,0,5,41,18,70,173,377,0,1,0,7,6,25,15,13,12,23,68,P
21,22,6,4,55,11,42,29,0,4,14,18,31,88,184,0,0,0,2,5,8,11,2,15,16,39,P
5,2,29,0,14,5,37,16,0,0,2,10,3,82,54,0,0,0,0,0,0,1,0,2,15,3,P
3,1,22,0,7,3,41,11,0,0,7,12,4,100,12,0,0,0,0,0,1,0,0,2,16,5,P
7,3,41,2,16,3,27,18,0,4,3,14,7,33,140,0,0,0,0,1,2,0,1,3,2,16,P
6,7,39,1,18,7,43,17,0,2,8,14,7,52,133,0,0,0,0,0,4,1,1,2,8,16,P
9,8,62,2,30,7,69,21,1,3,13,18,18,96,171,0,0,0,1,1,8,6,1,8,17,29,P
10,10,8,2,30,6,49,29,0,0,5,28,12,101,136,0,0,0,0,0,10,13,2,15,25,14,P
26,22,57,2,38,11,67,25,1,7,18,23,30,115,240,0,0,0,1,2,12,9,2,15,15,42,P
58,38,14,8,86,30,148,27,0,15,66,51,46,276,264,0,2,1,6,2,30,37,11,32,61,38,P
15,9,3,6,42,1,18,9,0,8,8,7,19,7,203,0,0,0,4,0,5,10,2,3,1,26,P
28,18,10,4,46,4,10,10,0,4,16,4,46,6,236,0,0,0,0,0,2,16,0,6,0,52,P
3,4,18,0,17,0,32,4,0,0,4,1,8,133,65,0,0,0,0,0,0,0,0,3,16,16,P
8,14,11,10,55,16,94,14,0,8,22,29,32,125,169,0,0,2,0,0,25,6,2,8,24,35,P
22,10,15,2,53,4,36,17,0,4,5,15,10,57,287,0,0,0,0,0,0,8,2,2,16,45,P
7,5,5,0,5,3,41,17,0,0,0,3,5,102,82,0,0,0,0,0,0,2,0,9,17,19,P
3,3,1,0,6,2,11,1,0,2,3,2,1,21,36,0,0,0,0,0,0,2,1,3,10,5,P
5,1,0,0,6,0,2,0,0,0,0,1,0,0,59,0,0,0,0,0,0,1,0,0,0,8,P
0,0,1,0,0,0,2,3,0,0,0,1,0,0,35,0,0,0,0,0,0,0,0,0,0,5,P
0,0,1,0,0,0,2,3,0,0,0,0,0,1,33,0,0,0,0,0,0,2,0,0,0,6,P
2,4,12,0,4,2,16,14,0,0,0,4,6,46,44,0,0,0,0,2,2,6,0,2,2,12,P
2,0,20,0,2,0,14,22,0,0,8,0,6,14,60,0,0,0,0,0,2,4,0,6,6,18,P
3,13,9,2,32,12,62,11,0,18,27,17,29,133,155,0,0,5,10,2,45,13,4,8,14,27,P
17,22,14,4,25,9,46,29,0,2,25,19,20,83,77,0,0,0,5,6,20,10,6,15,26,24,P
3,1,10,0,4,3,22,3,0,0,1,5,0,93,18,0,0,0,0,0,6,2,0,3,27,14,P
24,12,14,10,68,21,83,17,0,4,38,36,48,131,230,0,0,0,0,2,8,5,2,21,31,43,P
10,15,22,4,24,3,45,15,0,8,29,7,24,165,109,0,0,0,4,4,17,20,2,24,35,35,P
10,16,8,4,33,16,119,9,0,0,23,12,25,256,28,0,0,0,0,0,6,4,2,20,32,10,P
30,38,26,8,76,42,204,58,0,34,78,50,72,344,218,0,0,4,10,12,60,60,14,38,74,70,P
18,15,6,2,43,6,41,3,0,4,14,9,20,126,139,0,0,0,0,3,7,12,1,15,30,29,P
13,17,7,1,38,12,65,5,0,0,23,24,30,241,144,0,0,0,0,4,9,12,0,25,59,35,P
14,14,9,1,40,11,66,12,0,0,20,19,24,231,141,0,0,0,0,4,14,12,2,27,60,31,P
13,13,18,0,16,10,66,15,0,0,5,15,15,136,84,0,0,0,0,2,10,5,0,19,31,32,P
22,16,2,4,30,10,60,10,0,2,16,28,30,120,136,0,0,4,4,0,26,18,6,10,34,20,P
18,11,19,10,31,6,57,15,0,1,20,30,23,209,136,0,0,0,1,3,14,3,0,16,42,40,P
15,0,8,0,15,0,0,8,0,0,0,0,2,1,155,0,0,0,0,0,0,0,0,0,0,6,P
5,14,18,8,38,44,214,31,0,7,39,69,35,304,36,0,0,3,9,11,59,6,3,89,68,6,P
45,33,14,1,61,2,29,14,0,5,11,13,23,12,237,0,0,0,0,2,11,6,0,7,4,39,P
5,6,0,1,9,5,44,7,0,0,3,10,4,115,10,0,0,0,1,1,4,2,0,5,23,4,P
8,2,6,0,4,0,2,6,0,0,2,0,4,0,44,0,0,0,0,0,0,0,0,2,0,20,P
28,7,4,4,52,4,0,8,0,4,7,8,19,5,274,0,0,3,8,0,3,25,4,4,0,32,P
1,1,4,0,4,6,53,10,0,1,8,5,6,147,4,0,0,0,1,1,2,1,0,11,14,2,P
2,4,1,0,7,7,25,3,0,1,6,3,5,120,12,0,0,0,2,4,11,7,0,8,14,4,P
9,39,14,3,36,22,145,23,1,4,38,28,18,436,12,0,2,1,2,4,17,13,2,34,83,24,P
20,8,15,7,51,12,61,20,0,5,28,19,42,139,152,0,0,0,0,0,14,10,7,15,27,20,P
1,3,5,0,7,1,24,2,0,0,2,11,4,131,36,0,0,0,0,0,2,6,0,4,22,11,P
2,2,5,0,5,2,19,2,0,0,7,11,5,140,41,0,0,0,0,0,2,5,0,7,22,9,P
8,8,12,2,19,2,11,7,0,0,2,6,5,12,65,0,0,0,0,0,0,2,2,5,5,39,P
20,3,9,0,42,1,2,6,0,5,6,6,13,1,222,0,0,0,0,2,6,2,1,8,0,32,P
29,31,48,5,54,15,134,29,0,1,10,19,32,269,232,0,0,0,0,1,2,13,0,10,55,44,P
0,1,18,0,4,2,26,4,0,0,4,1,1,58,22,0,0,0,0,0,0,6,0,2,17,7,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,7,P
1,7,4,0,10,0,26,7,0,0,3,6,0,126,8,0,0,0,0,0,2,1,0,9,42,9,P
16,20,21,6,41,12,72,19,0,6,11,34,27,127,112,0,0,0,1,2,10,5,0,10,24,33,P
1,0,9,0,2,2,13,9,0,0,7,6,3,43,2,0,0,0,0,0,1,1,0,1,13,6,P
3,14,4,0,2,4,68,2,0,0,6,6,4,145,6,0,0,0,0,0,2,0,0,3,28,6,P
11,9,2,0,28,0,9,2,0,0,3,5,11,15,153,0,0,0,0,0,0,0,2,3,3,14,P
14,9,5,1,17,9,98,12,0,6,41,19,27,183,73,0,0,4,2,0,23,2,12,13,27,13,P
26,25,29,0,82,16,44,16,0,7,17,11,28,30,234,0,0,0,0,1,0,22,5,9,6,65,P
4,12,26,0,14,4,106,32,0,0,24,24,8,398,26,0,0,0,0,8,24,6,0,34,60,16,P
1,0,19,4,17,1,8,10,0,1,6,2,10,12,77,0,0,0,0,0,1,2,0,1,0,20,P
4,8,9,0,6,6,35,2,0,0,19,2,10,72,40,0,0,2,2,3,10,7,0,3,21,5,P
14,4,4,0,30,14,62,29,0,4,19,12,16,80,174,0,0,0,2,2,6,7,4,4,4,29,P
6,6,16,4,26,7,27,0,0,0,19,10,14,54,96,0,0,2,12,2,24,6,0,8,14,18,P
54,23,36,2,112,11,65,45,0,15,38,35,80,71,404,0,0,2,14,6,26,53,7,16,13,109,P
8,6,16,0,7,0,7,5,0,0,0,0,1,28,35,0,0,0,0,0,0,2,0,0,5,6,P
3,0,28,0,5,1,25,6,0,0,8,2,4,87,17,0,0,0,0,0,0,4,0,4,14,8,P
5,1,3,0,7,4,44,8,0,0,13,10,6,163,6,0,0,0,0,0,1,5,0,10,23,7,P
7,2,1,0,6,5,41,8,0,0,12,6,9,176,8,0,0,0,0,0,0,5,0,9,27,8,P
30,22,0,12,52,2,4,8,2,12,4,0,34,4,270,0,0,0,0,0,0,2,2,0,0,48,P
31,45,38,3,46,40,178,59,0,1,30,54,42,325,103,0,0,0,0,0,7,4,1,17,89,39,P
9,2,0,1,10,2,6,14,0,0,3,2,3,62,33,0,0,0,0,0,2,1,0,0,6,8,P
23,16,8,6,25,10,57,15,0,0,15,10,18,164,135,0,0,0,0,1,10,6,4,5,24,34,P
