@relation 8yesSC_sum_tra_sz2_it1_tes_it1-weka.filters.unsupervised.attribute.Standardize

@attribute RCC1 numeric
@attribute RCC2 numeric
@attribute RCC3 numeric
@attribute RCC4 numeric
@attribute RCC5 numeric
@attribute RCC6 numeric
@attribute RCC7 numeric
@attribute RCC8 numeric
@attribute RCC9 numeric
@attribute RCC10 numeric
@attribute RCC11 numeric
@attribute RCC12 numeric
@attribute RCC13 numeric
@attribute RCC14 numeric
@attribute RCC15 numeric
@attribute RCC16 numeric
@attribute RCC17 numeric
@attribute RCC18 numeric
@attribute RCC19 numeric
@attribute RCC20 numeric
@attribute RCC21 numeric
@attribute RCC22 numeric
@attribute RCC23 numeric
@attribute RCC24 numeric
@attribute RCC25 numeric
@attribute RCC26 numeric
@attribute Class {P,N}

@data
-0.176545,-0.101473,-0.561401,-0.190884,0.198258,-0.529047,0.0598,-0.566427,0.033693,0.084251,-0.144336,-0.035846,0.129957,0.11624,-0.732918,0.783287,0.378526,0.148945,0.188728,0.087348,-0.243021,0.016056,0.193554,-0.323238,-0.396521,-0.234562,N
0.508049,-0.101473,0.969693,-0.554853,-0.056448,-0.529047,0.876761,3.422204,-0.520368,-0.175522,-0.577343,-0.23989,0.272311,-0.202343,0.490449,-0.665794,-0.683387,-0.709287,-0.464647,-0.346196,-0.634237,-0.157821,-0.17214,-0.713761,-0.959897,1.193488,N
1.706088,2.473047,0.969693,0.485057,0.656729,-0.529047,1.489482,0.903068,0.033693,0.47391,0.541259,-0.035846,1.031534,0.11624,0.21859,0.058747,-0.364813,-0.065613,0.025384,0.363239,-0.298909,0.798502,0.559248,-0.030345,-0.584313,1.040483,N
1.534939,-0.745103,-0.561401,2.044921,3.050968,-0.529047,-0.348681,0.69314,2.139123,2.626316,1.587695,1.188421,2.787236,-0.043052,0.490449,0.058747,2.820925,1.913088,3.074466,2.452131,1.73169,2.624209,2.022023,1.336488,0.636336,2.927549,N
-0.347693,-0.745103,-0.561401,-0.086893,0.045434,-0.529047,-0.552921,0.69314,-0.797398,-0.490961,-0.541259,-0.750001,-0.43946,-0.520926,-0.189199,-0.424281,-0.541799,-0.780806,-0.437423,-0.740326,-0.634237,-0.244759,0.193554,-0.61613,-0.725157,-0.183561,N
1.877236,2.473047,-0.561401,0.381066,0.452964,-0.529047,0.468281,0.903068,-0.021713,0.4368,0.757763,0.67831,0.841728,0.11624,0.354519,0.058747,0.20154,0.005906,0.651535,0.717957,-0.038098,2.01564,1.473482,0.45781,-0.302625,0.224454,N
1.192642,1.829417,-0.255182,0.745034,0.554847,-0.529047,1.285242,0.063357,0.255317,0.362579,1.046435,0.576287,0.604471,0.11624,0.354519,0.058747,-0.152431,0.435022,0.215952,0.599717,0.259972,0.537687,0.742095,0.360179,-0.020936,0.071448,N
2.390681,3.116677,-0.255182,1.212994,0.860494,0.568602,2.102203,0.483212,0.809378,0.678018,1.551611,1.188421,0.794277,0.594114,0.08266,0.058747,-0.152431,0.578061,0.2704,1.072674,0.502153,1.146256,0.924942,1.629381,0.824128,0.377459,N
-0.176545,1.185787,3.725661,-0.710839,-0.311155,-0.529047,0.468281,1.322924,-0.520368,-0.565182,0.288672,0.066177,-0.581814,0.275531,1.306027,-0.665794,-0.577196,-0.42321,-0.246855,-0.543261,-0.354797,0.016056,-0.72068,-0.225607,-0.302625,0.224454,N
1.021494,1.829417,-0.561401,0.381066,0.605788,-0.529047,0.26404,0.273285,-0.077119,0.177027,0.288672,-0.23989,0.651923,0.11624,0.08266,1.024801,-0.258622,0.125105,-0.110735,0.323826,-0.056727,0.537687,0.559248,-0.225607,-0.208728,0.12245,N
-0.347693,0.542157,0.051036,-0.346871,-0.10739,-0.529047,-0.552921,-0.566427,-0.35415,-0.472406,-0.252588,-0.750001,-0.249654,-0.202343,-0.461059,0.30026,-0.506402,-0.304011,-0.600766,-0.464435,-0.038098,-0.244759,-0.354987,-0.518499,0.213804,-0.336566,N
-0.861139,-0.745103,-0.561401,-0.658844,-0.209272,-0.529047,-0.757161,0.063357,-0.686586,-0.620848,-1.010351,-0.341912,-0.344557,-0.520926,0.21859,0.30026,-0.683387,-0.613928,-0.818558,-0.425022,-0.634237,-0.679451,-0.537833,-0.713761,-0.537365,-0.540573,N
0.679197,0.542157,-0.561401,0.173084,0.147317,-0.529047,0.672521,-0.356499,0.476941,0.362579,0.36084,0.372243,0.936631,0.11624,0.762308,1.266315,-0.187828,0.268144,0.079832,-0.109717,0.278601,-0.244759,-0.537833,-0.225607,0.166856,-0.489571,N
-0.518842,-0.745103,-0.255182,-0.658844,-0.667743,-0.529047,-0.552921,-0.356499,-0.741992,-0.695069,-0.938183,-0.954045,-1.008877,0.11624,-0.732918,-0.665794,-0.541799,-0.661607,-0.519094,-0.582674,-0.727383,-0.331697,-0.537833,0.164917,0.026012,-0.948588,N
0.850345,0.542157,-0.561401,-0.346871,-0.413037,-0.529047,-0.757161,0.69314,-0.35415,0.121361,0,1.086398,0.367214,0.11624,0.08266,-0.665794,0.413923,-0.494729,0.787655,0.639131,-0.187133,2.711147,1.656329,0.45781,-0.631261,-0.336566,N
-0.176545,-0.101473,-0.561401,-0.190884,0.198258,-0.529047,0.0598,-0.356499,0.033693,0.084251,-0.144336,0.066177,0.129957,0.11624,-0.732918,0.783287,0.378526,0.244304,0.188728,0.166174,-0.187133,0.102995,0.193554,-0.225607,-0.302625,-0.285564,N
-0.518842,-0.101473,0.969693,0.069093,-0.311155,-0.529047,0.0598,-0.356499,-0.077119,-0.305409,-0.036084,-0.137868,-0.297106,-0.839509,0.354519,-0.665794,-0.364813,-0.37553,-0.056287,-0.306783,0.092308,0.450748,-0.17214,0.262548,0.026012,0.377459,N
-0.176545,1.185787,0.663474,-0.034898,-0.005507,-0.529047,0.26404,-0.146571,0.089099,-0.323964,0.433008,-0.341912,-0.249654,-0.520926,0.354519,-0.665794,-0.506402,-0.160972,-0.165183,-0.346196,0.278601,0.537687,-0.354987,0.164917,0.54244,0.734472,N
-0.861139,-0.745103,-0.561401,-1.074807,-0.92245,-0.529047,-1.165642,-0.986283,-0.90821,-0.880621,-1.154687,-1.15809,-0.866523,-1.158092,-0.732918,-0.665794,-0.860373,-0.995364,-0.76411,-1.055631,-1.081341,-1.027205,-0.72068,-1.299547,-1.194637,-0.081557,N
-0.68999,-0.745103,2.500786,-0.81483,-0.769626,0.568602,0.26404,1.532852,-0.575774,-0.8064,-0.649511,0.168199,-0.819071,0.11624,-0.05327,-0.665794,-0.789578,-0.852326,-0.791334,-0.622087,-0.932306,-0.853328,-0.903527,-0.420868,-0.396521,-0.795582,N
-0.861139,0.542157,3.725661,-0.710839,-0.51492,-0.529047,-0.14444,1.532852,-0.298744,-0.657958,-0.216504,-0.545957,-0.581814,0.594114,0.626378,-0.665794,-0.612593,-0.613928,-0.49187,-0.582674,-0.634237,-0.331697,-0.903527,-0.420868,-0.396521,-0.285564,N
-0.176545,-0.101473,-0.561401,-0.81483,-0.463978,0.568602,-0.757161,-0.566427,-0.298744,-0.546627,-0.36084,-0.647979,-0.581814,-0.361635,-0.461059,-0.665794,-0.824975,-0.828486,-0.62799,-0.622087,-0.801901,-0.679451,-0.903527,-0.518499,-0.349573,-0.285564,N
-0.347693,0.542157,0.051036,-0.554853,-0.413037,-0.529047,-0.552921,-0.566427,-0.243337,-0.639403,-0.18042,-0.750001,-0.629266,-0.043052,-0.325129,-0.665794,-0.64799,-0.613928,-0.600766,-0.6615,-0.466573,-0.592513,-0.72068,-0.323238,0.166856,-0.489571,N
-0.861139,-0.101473,-0.561401,-0.762835,-0.769626,-0.529047,-0.757161,0.273285,-0.464962,-0.546627,-0.613427,0.882354,-0.344557,-0.680218,0.490449,-0.424281,-0.329416,-0.42321,-0.437423,-0.14913,-0.354797,-0.157821,0.010707,0.262548,-0.490417,0.887477,N
-0.861139,-0.745103,-0.255182,-1.022812,-0.92245,-0.529047,-0.961401,-0.356499,-0.852804,-0.787845,-1.010351,0.066177,-0.629266,-0.9988,0.626378,-0.665794,-0.754181,-0.828486,-0.791334,-0.740326,-0.988194,-0.592513,-0.537833,-0.811392,-1.194637,0.377459,N
-0.861139,-0.745103,-0.561401,-1.022812,-0.92245,-0.529047,-1.165642,-0.986283,-0.852804,-0.787845,-1.082519,-0.341912,-0.676717,-0.9988,-0.325129,-0.665794,-0.789578,-0.852326,-0.791334,-0.700913,-0.988194,-0.592513,-0.537833,-0.713761,-1.194637,-0.081557,N
1.706088,1.829417,-0.561401,0.069093,0.605788,-0.529047,1.081002,3.632131,-0.243337,0.102806,0.396924,0.066177,0.55702,-0.202343,0.898238,0.058747,-0.329416,-0.137132,0.025384,0.087348,-0.224391,0.36381,0.559248,-0.225607,-0.349573,0.938479,N
0.3369,0.542157,-0.561401,1.057007,0.860494,1.666251,0.0598,-0.566427,0.64316,1.123343,0.721679,0.474265,0.794277,0.594114,0.762308,1.749342,1.829806,1.936928,0.705983,0.796783,1.694431,1.059317,0.193554,0.848334,0.918024,0.68347,N
-0.861139,-0.745103,-0.255182,-1.074807,-0.92245,-0.529047,-1.165642,-0.356499,-0.90821,-0.880621,-1.154687,-1.15809,-0.866523,-1.158092,-0.732918,-0.665794,-0.860373,-0.995364,-0.76411,-1.055631,-1.081341,-1.027205,-0.72068,-1.299547,-1.194637,-0.591575,N
-0.861139,-0.745103,-0.255182,-1.074807,-1.024332,-0.529047,-1.165642,-0.356499,-0.90821,-0.954842,-1.226855,-1.15809,-1.056328,-1.158092,-0.732918,-0.665794,-0.860373,-1.066883,-0.954678,-1.095044,-1.193117,-1.114143,-0.903527,-1.299547,-1.194637,-0.74458,N
-0.861139,-0.745103,-0.255182,-1.074807,-1.024332,-0.529047,-1.165642,-0.356499,-0.90821,-0.954842,-1.226855,-0.954045,-1.056328,-1.158092,-0.461059,-0.665794,-0.860373,-1.066883,-0.954678,-1.095044,-1.193117,-1.114143,-0.903527,-1.299547,-1.194637,-0.999589,N
-0.005397,-0.101473,-0.561401,-0.81483,-0.413037,0.568602,-0.757161,-0.776355,-0.575774,-0.583737,-0.288672,-0.750001,-0.43946,-0.680218,-0.596988,-0.665794,-0.824975,-0.518569,-0.655214,-0.740326,-0.578349,-0.592513,-0.903527,-0.61613,-0.255676,-0.234562,N
-0.518842,-0.745103,-0.255182,-0.502857,-0.51492,0.568602,0.0598,-0.986283,-0.797398,-0.528072,-0.216504,-0.443934,0.129957,0.753405,0.08266,-0.665794,-0.471005,-0.661607,-0.410199,-0.582674,-0.392055,-0.418636,-0.17214,0.555441,0.354648,0.173452,N
-0.861139,-0.745103,-0.255182,-0.554853,-0.616802,-0.529047,-0.348681,-0.776355,-0.187931,-0.453851,-0.613427,-0.647979,-0.249654,-0.520926,-0.596988,-0.424281,-0.258622,-0.470889,-0.274079,-0.306783,-0.354797,-0.853328,-0.354987,-0.420868,-0.020936,-0.489571,N
-0.68999,-0.101473,0.051036,-0.138889,-0.260213,-0.529047,-0.14444,-0.356499,-0.132525,-0.361075,-0.144336,-0.545957,0.035054,-0.680218,0.21859,-0.665794,-0.294019,-0.232491,0.025384,-0.109717,-0.056727,0.276871,-0.17214,0.164917,0.026012,0.68347,N
1.021494,1.185787,-0.255182,-0.24288,0.045434,-0.529047,0.468281,-0.356499,-0.63118,-0.231188,-0.36084,-0.750001,0.082506,-0.520926,-0.189199,-0.424281,0.059952,-0.089453,0.188728,0.047935,-0.373426,-0.070882,-0.354987,-0.127976,-0.067884,-0.081557,N
-0.68999,-0.745103,-0.561401,-0.762835,-0.769626,-0.529047,-0.961401,-0.986283,-0.797398,-0.713624,-0.938183,-1.15809,-0.43946,-0.680218,-0.732918,-0.665794,-0.40021,-0.661607,-0.410199,-0.464435,-0.727383,-0.679451,-0.354987,-0.323238,-0.302625,-0.693579,N
-0.347693,-0.745103,1.58213,-0.554853,-0.362096,-0.529047,-0.552921,1.74278,-0.63118,-0.676513,-0.685595,-0.750001,-0.202203,-0.520926,-0.596988,-0.665794,-0.471005,-0.590088,-0.437423,-0.503848,-0.317538,-0.679451,-0.17214,-0.225607,-0.255676,-0.234562,N
-0.518842,-0.745103,0.663474,0.121089,0.402023,-0.529047,-0.348681,1.112996,-0.409556,-0.138412,-0.757763,-0.137868,-0.1073,-0.520926,-0.189199,-0.665794,-0.754181,-0.923845,-0.410199,-0.622087,-0.857789,-1.114143,-0.17214,-1.006654,-1.147689,0.632468,N
-0.861139,-0.745103,-0.561401,-0.866825,-0.820567,-0.529047,-1.165642,-0.566427,-0.797398,-0.824955,-0.793847,-0.545957,-0.629266,-0.9988,-0.189199,-0.665794,-0.789578,-0.995364,-0.791334,-0.897978,-1.025453,-0.592513,-0.903527,-1.006654,-1.147689,0.071448,N
-0.347693,-0.745103,-0.255182,-0.450862,-0.51492,-0.529047,-0.348681,-0.146571,-0.464962,-0.435295,-0.288672,-0.443934,-0.866523,-0.839509,-0.189199,0.541774,-0.435607,0.005906,-0.655214,-0.306783,0.03642,-0.157821,-0.72068,0.45781,0.683284,-0.336566,N
-0.861139,-0.101473,-0.561401,-0.606848,-0.92245,-0.529047,-1.165642,-0.566427,-0.35415,-0.41674,-0.613427,-0.647979,-0.724168,-0.043052,-0.325129,-0.665794,-0.010842,-0.017934,-0.546318,-0.740326,0.092308,-0.418636,-0.903527,-0.225607,0.119908,-0.540573,N
