@relation 8noSC_con_tra_sz3_it2_tes_it2-weka.filters.unsupervised.attribute.Standardize

@attribute RCC1 numeric
@attribute RCC2 numeric
@attribute RCC3 numeric
@attribute RCC4 numeric
@attribute RCC5 numeric
@attribute RCC6 numeric
@attribute RCC7 numeric
@attribute RCC8 numeric
@attribute RCC9 numeric
@attribute RCC10 numeric
@attribute RCC11 numeric
@attribute RCC12 numeric
@attribute RCC13 numeric
@attribute RCC14 numeric
@attribute RCC15 numeric
@attribute RCC16 numeric
@attribute RCC17 numeric
@attribute RCC18 numeric
@attribute RCC19 numeric
@attribute RCC20 numeric
@attribute RCC21 numeric
@attribute RCC22 numeric
@attribute RCC23 numeric
@attribute RCC24 numeric
@attribute RCC25 numeric
@attribute RCC26 numeric
@attribute RCC27 numeric
@attribute RCC28 numeric
@attribute RCC29 numeric
@attribute RCC30 numeric
@attribute RCC31 numeric
@attribute RCC32 numeric
@attribute RCC33 numeric
@attribute RCC34 numeric
@attribute RCC35 numeric
@attribute RCC36 numeric
@attribute RCC37 numeric
@attribute RCC38 numeric
@attribute RCC39 numeric
@attribute RCC40 numeric
@attribute RCC41 numeric
@attribute RCC42 numeric
@attribute RCC43 numeric
@attribute RCC44 numeric
@attribute RCC45 numeric
@attribute RCC46 numeric
@attribute RCC47 numeric
@attribute RCC48 numeric
@attribute RCC49 numeric
@attribute RCC50 numeric
@attribute RCC51 numeric
@attribute RCC52 numeric
@attribute Class {P,N}

@data
-0.716087,-0.73348,0.341398,-0.719105,-0.333248,-0.574375,0.575111,-0.372406,-0.144343,0.188887,0.143535,-0.043013,0.135731,1.509354,-0.780752,0,-0.128835,-0.341666,-0.416962,-0.558983,-0.297085,-0.818149,0.226155,0.491031,0.132582,-0.830756,-0.620251,-0.66096,0.448311,-0.638016,-0.178972,-0.197674,0.569707,-0.307509,-0.121629,0.321307,0.227999,-0.131414,0.228989,1.1063,-0.693482,0,-0.086031,-0.329958,-0.411833,-0.562201,-0.25384,-0.718554,0.233201,0.276457,0.230665,-0.688366,P
-0.138005,0.592217,-1.233022,-0.719105,-0.265374,0.088261,-0.008701,0.672043,-0.144343,-0.215397,0.143535,0.265669,0.247996,0.908908,0.128856,0,-0.128835,-0.341666,0.957886,2.91597,-0.121568,-0.368535,-0.649748,0.746493,0.924367,0.455536,0.154269,0.271261,-1.076258,-0.638016,-0.04034,0.119645,0.286402,0.209955,-0.121629,-0.564557,0.530346,0.462384,0.000468,0.56076,0.351766,0,-0.086031,-0.329958,1.741466,2.07582,-0.077381,0.141948,0.233201,0.276457,0.890222,0.32917,P
0.006515,0.402832,-0.946764,0.387908,0.345487,-0.243057,-0.698659,-0.198331,-0.144343,-0.61968,0.143535,-0.506035,-0.0888,-0.840218,0.484789,0,-0.128835,-0.341666,-0.416962,-0.558983,-0.121568,-0.368535,0.226155,-0.786278,-0.772314,-0.225442,1.393502,1.57637,0.829453,2.1822,0.999401,0.436964,0.994666,-0.307509,-0.121629,-0.121625,0.076826,1.50153,1.02881,1.127283,0.773886,0,-0.086031,-0.329958,-0.411833,1.196479,0.099077,1.4327,0.233201,0.276457,1.000148,0.871856,P
1.451719,0.592217,0.770786,0.941415,0.684854,-0.574375,-0.592512,-0.720556,-0.144343,0.59317,-0.303562,-0.197354,0.360261,-0.735792,1.018689,0,-0.128835,-0.341666,-0.416962,-0.558983,-0.648121,0.980304,0.226155,-0.530816,-0.885427,1.741827,-0.775155,-0.66096,0.194216,-0.638016,-0.7335,-0.832313,-0.799603,-0.479997,-0.121629,-0.564557,-0.830215,-0.873662,-0.685093,-0.887018,-0.894491,0,-0.086031,-0.329958,-0.411833,-0.562201,-0.25384,-0.718554,-0.568222,-0.968111,-0.868597,-0.552695,P
0.440077,1.349759,1.057044,0.387908,0.820601,0.088261,2.591913,2.586866,-0.144343,0.188887,2.229992,2.58078,1.258384,2.762458,0.642982,0,-0.128835,-0.341666,-0.416962,0.309755,-0.121568,0.755498,0.226155,1.768341,2.960384,1.741827,-0.465347,-0.474516,-0.822163,-0.638016,-0.456236,-0.832313,-0.610733,-0.479997,-0.121629,-0.564557,-0.830215,-0.725212,-0.799353,-0.341478,-0.532674,0,-0.086031,-0.329958,-0.411833,-0.562201,-0.606757,-0.718554,-0.568222,-0.22137,-0.428892,-0.010009,P
-0.860607,-0.544095,-1.089893,-0.165598,-0.672615,-0.243057,0.256668,-1.068705,-0.144343,-0.61968,-0.601627,-0.814717,-0.650127,1.404928,-0.8203,0,-0.128835,-0.341666,-0.416962,-0.558983,-0.297085,-0.593342,-0.649748,-0.275355,1.037479,-0.830756,-0.775155,-0.474516,-0.94921,-0.073973,-0.594868,0.119645,0.380837,-0.824973,-0.121629,-0.564557,-0.679041,-0.725212,-0.342312,0.938442,-0.753785,0,-0.086031,-0.329958,-0.411833,-0.562201,-0.25384,-0.503429,-0.568222,0.027544,1.110074,-0.688366,P
0.729117,0.213447,-0.660506,2.048428,2.042324,2.738807,1.158922,-0.198331,-0.144343,1.401737,1.186764,0.728691,1.707446,0.4651,1.078011,0,-0.128835,-0.341666,-0.416962,-0.558983,-0.648121,0.755498,0.226155,0.235569,0.132582,1.590499,1.083694,0.830594,-0.695116,2.1822,1.761877,2.658199,0.853013,0.037467,-0.121629,1.650104,1.286214,1.204631,1.600111,0.37192,1.115601,0,-0.086031,-0.329958,-0.411833,-0.562201,-0.077381,1.002449,0.233201,0.027544,0.010812,1.346707,P
0.006515,0.024061,-0.517377,-0.165598,0.481234,0.419579,0.203594,0.149818,-0.144343,-0.215397,-0.005497,-0.506035,0.023465,-0.030921,0.326596,0,-0.128835,-0.341666,-0.416962,-0.558983,-0.472603,0.081078,0.226155,-0.019893,0.01947,-0.074114,-0.000635,0.271261,-0.313974,1.618157,0.860769,1.071603,-0.138557,-0.135021,-0.121629,-0.121625,-0.225521,-0.428313,0.000468,-0.005762,0.391968,0,-0.086031,-0.329958,-0.411833,-0.562201,-0.606757,1.002449,-0.568222,-0.22137,-0.20904,0.125663,P
-0.716087,-0.165324,-0.803635,-0.719105,-0.604742,-0.905694,-0.433291,-0.720556,-0.144343,-0.61968,-0.303562,-0.351695,-0.425596,0.17793,-0.108433,0,-0.128835,-0.341666,0.270462,-0.558983,-0.472603,-0.368535,0.226155,-0.530816,-0.093642,0.077215,-0.310443,-0.474516,-0.568068,-0.638016,-0.456236,-0.197674,-0.421862,-0.479997,-0.121629,-0.564557,-0.376695,-0.279864,-0.570833,-0.257549,0.291463,0,-0.086031,-0.329958,-0.411833,-0.562201,-0.606757,-0.503429,-0.568222,-0.719197,-0.648744,-0.213516,P
0.151036,0.213447,0.05514,-0.719105,-0.740488,0.088261,0.362816,0.846118,-0.144343,-0.61968,-0.75066,-0.197354,-0.201065,1.169971,-0.464367,0,-0.128835,-0.341666,-0.416962,0.309755,-0.648121,0.305884,0.226155,-1.04174,-0.432978,-0.37677,0.309173,0.271261,0.067168,-0.638016,-0.594868,-0.197674,0.003096,0.727419,-0.121629,-0.564557,-0.527868,0.017035,-0.113792,0.91746,-0.311564,0,-0.086031,-0.329958,-0.411833,0.317139,-0.606757,0.357073,1.034624,-0.968111,-0.318966,-0.417023,P
2.174321,1.917915,-0.660506,-0.165598,0.20974,2.738807,2.432691,0.497968,-0.144343,0.188887,1.037731,1.654736,0.697057,1.613779,0.484789,0,-0.128835,-0.341666,-0.416962,0.309755,0.404986,0.530691,1.102058,0.491031,0.245694,0.077215,2.013118,1.949259,-0.441021,1.618157,0.652821,2.023561,1.750148,0.727419,-0.121629,1.207172,1.437387,1.798429,0.80029,1.190229,0.613078,0,-0.086031,1.420253,-0.411833,-0.562201,0.451994,-0.288303,1.034624,1.023198,0.670369,0.261334,P
-0.138005,0.024061,-0.087989,-0.719105,-0.401121,-0.574375,-0.008701,-0.024256,-0.144343,-0.61968,-0.452595,-0.197354,-0.0888,1.091652,-0.365496,0,-0.128835,-0.341666,-0.416962,-0.558983,0.05395,0.530691,1.102058,-0.019893,0.58503,0.304207,1.083694,-0.288072,-0.568068,-0.638016,-0.38692,-0.514994,0.097531,-0.479997,-0.121629,0.321307,0.076826,-0.279864,-0.456573,0.686654,-0.190959,0,-0.086031,-0.329958,-0.411833,-0.562201,-0.25384,-0.073178,1.034624,-0.22137,0.450517,0.261334,P
0.440077,0.213447,-1.233022,0.387908,0.277614,-0.905694,-0.85788,-0.546481,-0.144343,-0.61968,-0.303562,-0.351695,-0.537862,-1.022962,1.513041,0,-0.128835,-0.341666,-0.416962,-0.558983,-0.121568,-0.143729,0.226155,-1.04174,-0.885427,1.212178,-0.465347,-0.288072,-1.076258,-0.638016,-0.178972,-0.832313,-0.941256,-0.997461,-0.121629,-0.564557,-0.527868,-0.725212,0.114728,-0.866036,0.050252,0,-0.086031,-0.329958,-0.411833,-0.562201,-0.606757,-0.718554,0.233201,-0.968111,-0.978523,-0.484859,P
3.330485,3.432999,0.913915,-0.165598,3.671287,-0.243057,-0.008701,0.846118,-0.144343,0.997453,1.484829,0.728691,3.615957,-0.500835,5.92266,0,-0.128835,-0.341666,0.957886,1.178493,0.229468,2.329144,0.226155,2.023803,-0.659202,2.120148,3.717063,3.813701,-0.186926,0.49007,3.63341,0.119645,-0.044121,0.209955,-0.121629,1.207172,0.68152,0.907732,3.885315,-0.593266,6.060428,0,-0.086031,-0.329958,1.023699,1.196479,0.275535,2.293202,-0.568222,1.521025,-0.758671,1.753721,P
-0.282526,-0.544095,-0.660506,-0.719105,-0.401121,0.088261,-0.220996,-1.068705,-0.144343,0.188887,-0.601627,-0.351695,-0.425596,-0.239772,-0.424818,0,-0.128835,-0.341666,-0.416962,-0.558983,-0.472603,-0.593342,-0.649748,-0.275355,-0.206754,-0.225442,0.154269,-0.101627,-0.441021,-0.073973,-0.456236,-0.197674,-0.185774,-0.824973,-0.121629,-0.121625,-0.376695,-0.873662,-0.228052,-0.236567,-0.371867,0,-0.086031,-0.329958,-0.411833,-0.562201,-0.606757,-0.503429,-0.568222,-0.22137,-0.318966,-0.484859,P
1.162679,1.349759,-0.803635,0.941415,0.820601,0.088261,0.309742,0.149818,-0.144343,2.614587,0.739666,0.728691,1.258384,0.96112,0.346371,0,-0.128835,-0.341666,0.270462,2.047232,0.931539,0.755498,1.102058,1.257417,0.58503,-0.149778,0.92879,1.389926,-0.441021,2.746243,1.068717,0.436964,0.286402,-0.135021,-0.121629,1.650104,0.832693,0.907732,1.257331,0.686654,0.532674,0,-0.086031,-0.329958,1.741466,2.07582,0.981369,0.787324,1.034624,1.023198,0.450517,-0.077844,P
1.59624,3.054228,1.629561,-0.165598,1.431463,2.407488,2.008101,1.716492,-0.144343,1.80602,2.677089,0.883032,1.819711,1.587673,0.623208,0,-0.128835,4.868742,-0.416962,1.178493,0.756021,2.55395,-0.649748,1.001955,1.263703,0.606864,0.92879,4.000145,1.845832,0.49007,1.900509,1.706241,2.033453,1.072395,-0.121629,1.650104,2.193254,0.462384,1.371591,0.938442,0.733684,0,-0.086031,1.420253,1.023699,0.317139,1.334286,3.153704,1.836047,2.018853,1.439852,0.600513,P
3.619526,2.675457,1.057044,1.494921,4.350022,2.738807,1.583512,2.586866,-0.144343,3.018871,1.633861,3.198144,3.279161,1.196077,4.281412,0,7.730078,4.868742,4.395005,5.522186,1.282575,4.352403,3.729768,0.746493,0.358806,2.498469,4.181775,2.508591,1.083547,2.1822,4.881098,2.658199,1.372407,2.797275,-0.121629,2.9789,1.58856,2.986025,3.314014,0.83353,4.452355,0,6.911196,4.920673,4.612531,4.713841,1.510744,4.659582,4.240317,0.774285,0.560443,2.025064,P
-0.282526,0.970988,-1.089893,-0.165598,-0.672615,-0.243057,0.256668,-0.372406,-0.144343,-0.215397,0.590633,0.57435,0.023465,1.431035,-0.879622,0,-0.128835,3.131939,-0.416962,-0.558983,0.931539,-0.818149,1.102058,0.746493,1.150591,-0.982084,0.154269,1.017038,-0.822163,-0.638016,-0.248288,0.119645,0.569707,0.382443,-0.121629,-0.121625,0.68152,1.204631,-0.456573,0.959424,-0.834188,0,-0.086031,-0.329958,-0.411833,-0.562201,0.981369,-0.503429,1.034624,1.521025,1.329926,-0.824038,P
0.295556,0.781603,0.627656,0.941415,1.092095,0.419579,1.371217,0.497968,-0.144343,0.188887,0.590633,1.346054,0.697057,2.188119,0.405693,0,-0.128835,-0.341666,-0.416962,0.309755,-0.297085,-0.368535,1.102058,1.257417,1.942375,0.00155,0.773885,1.017038,0.448311,1.054114,1.068717,0.754284,0.758578,0.382443,-0.121629,0.764239,0.68152,1.50153,0.91455,1.756751,0.452271,0,-0.086031,-0.329958,-0.411833,0.317139,-0.25384,0.141948,1.034624,1.023198,1.989483,0.125663,P
1.59624,0.213447,-0.231118,-0.165598,0.616981,2.738807,1.636585,1.020193,-0.144343,3.018871,2.229992,1.963417,0.921588,1.378822,0.207952,0,-0.128835,-0.341666,0.957886,1.178493,1.809128,1.205111,1.977962,0.746493,1.489927,-0.37677,1.393502,0.830594,-0.186926,0.49007,0.652821,2.34088,1.51406,1.072395,-0.121629,3.421832,2.042081,2.095328,1.485851,0.854513,0.331665,0,-0.086031,1.420253,1.023699,0.317139,2.216578,1.4327,1.034624,0.774285,1.22,-0.349187,P
1.018158,1.160374,0.484527,-0.165598,1.295716,1.413534,1.265069,0.672043,-0.144343,0.59317,0.739666,0.265669,0.921588,0.047398,1.058237,0,-0.128835,4.868742,0.957886,2.91597,1.63361,3.22837,1.102058,1.257417,0.358806,0.985185,1.238598,0.457705,0.067168,-0.638016,0.791453,1.071603,0.994666,0.037467,-0.121629,0.764239,0.832693,0.462384,0.91455,0.036203,1.015097,0,-0.086031,4.920673,1.023699,2.07582,1.510744,4.444456,1.836047,1.023198,0.230665,0.668349,P
-0.860607,-0.922866,-1.089893,-0.719105,-0.944109,-0.905694,-1.017102,-0.546481,-0.144343,-0.61968,-0.899693,-0.969058,-0.874658,-1.049069,-0.800526,0,-0.128835,-0.341666,-0.416962,-0.558983,-0.648121,-0.818149,-0.649748,-1.04174,-0.998539,-0.452435,-0.775155,-0.847404,-0.94921,-0.638016,-0.802816,-0.832313,-0.894038,-0.824973,-0.121629,-0.564557,-0.830215,-0.873662,-0.799353,-0.908,-0.733684,0,-0.086031,-0.329958,-0.411833,-0.562201,-0.606757,-0.718554,-0.568222,-0.968111,-0.978523,-0.417023,P
-0.427046,-0.73348,-1.089893,-0.165598,-0.401121,-0.574375,-0.698659,0.672043,-0.144343,-0.61968,-0.452595,-0.814717,-0.425596,-0.892431,0.089308,0,-0.128835,-0.341666,-0.416962,-0.558983,-0.648121,-0.818149,-0.649748,-1.04174,-0.885427,-0.074114,-0.310443,-0.66096,-1.076258,0.49007,-0.109656,-0.514994,-0.516297,0.554931,-0.121629,-0.564557,-0.376695,-0.725212,-0.456573,-0.740142,0.190959,0,-0.086031,-0.329958,-0.411833,-0.562201,-0.606757,-0.718554,-0.568222,-0.968111,-0.978523,-0.077844,P
0.151036,-0.35471,-0.946764,2.601935,0.549108,1.413534,-0.274069,-0.720556,-0.144343,0.188887,-0.601627,-0.814717,0.360261,-0.814112,-0.2864,0,-0.128835,-0.341666,-0.416962,-0.558983,-0.648121,-0.593342,-0.649748,-1.04174,-0.659202,0.379871,-0.775155,-0.847404,1.718784,-0.638016,-0.802816,-0.514994,-0.091339,-0.307509,-0.121629,-0.121625,-0.074348,-0.576763,-0.570833,0.770583,-0.934693,0,-0.086031,-0.329958,0.305933,1.196479,0.451994,-0.288303,0.233201,0.276457,0.120739,-0.552695,P
-0.282526,-0.544095,0.484527,0.387908,-0.468995,-0.243057,0.203594,0.497968,-0.144343,-0.215397,0.143535,1.963417,-0.313331,0.804482,-0.444593,0,-0.128835,-0.341666,0.957886,1.178493,0.580504,-0.143729,0.226155,0.235569,0.132582,-0.225442,-0.155539,-0.474516,0.321263,0.49007,-0.248288,0.436964,0.428055,0.382443,-0.121629,0.321307,0.227999,1.946878,-0.228052,0.413884,-0.452271,0,-0.086031,-0.329958,-0.411833,1.196479,0.451994,-0.073178,0.233201,0.276457,0.450517,0.057827,P
0.440077,0.402832,0.627656,0.941415,0.616981,-0.574375,-0.220996,-0.024256,-0.144343,-0.61968,-0.15453,0.728691,-0.0888,-0.68358,0.2475,0,-0.128835,-0.341666,-0.416962,-0.558983,-0.648121,-0.143729,-0.649748,-0.530816,-0.659202,1.136513,-0.155539,1.57637,0.702405,0.49007,0.860769,-0.197674,0.380837,0.554931,-0.121629,-0.564557,0.379173,1.946878,0.343249,0.162097,0.291463,0,-0.086031,-0.329958,-0.411833,0.317139,0.275535,0.141948,-0.568222,0.027544,0.450517,1.143199,P
0.151036,-0.544095,-1.089893,0.941415,0.00612,-0.243057,0.203594,-0.024256,-0.144343,0.997453,-0.005497,0.420009,-0.0888,-0.161453,-0.167755,0,-0.128835,-0.341666,-0.416962,-0.558983,-0.121568,-0.368535,0.226155,0.235569,0.132582,1.212178,0.773885,-0.66096,-1.076258,1.054114,-0.04034,-0.197674,0.097531,0.037467,-0.121629,0.764239,0.530346,0.313934,-0.228052,-0.278531,-0.090454,0,-0.086031,-0.329958,-0.411833,1.196479,-0.077381,-0.288303,0.233201,0.027544,0.780295,1.007528,P
-0.138005,0.024061,0.913915,0.941415,0.20974,0.419579,1.052774,1.890567,-0.144343,0.188887,0.292568,0.728691,0.247996,1.222184,0.306822,0,-0.128835,-0.341666,-0.416962,0.309755,-0.121568,-0.143729,0.226155,1.512879,1.263703,0.077215,-0.310443,0.084817,1.083547,3.310286,0.028976,1.071603,0.947448,2.624787,-0.121629,1.207172,1.13504,1.204631,0.457509,0.770583,0.552775,0,-0.086031,1.420253,0.305933,1.196479,-0.430298,0.141948,0.233201,0.525371,1.549778,-0.077844,P
-0.716087,-0.73348,-1.089893,-0.719105,-0.265374,-0.905694,-0.592512,-1.068705,-0.144343,-0.215397,-0.75066,-0.506035,-0.425596,-0.866324,-0.424818,0,-0.128835,-0.341666,-0.416962,-0.558983,-0.648121,-0.368535,0.226155,-0.786278,-0.998539,-0.452435,-0.620251,-0.66096,-0.94921,-0.638016,-0.178972,-0.832313,-0.46908,-0.997461,-0.121629,-0.121625,-0.679041,-0.428313,-0.228052,-0.761124,-0.351766,0,-0.086031,-0.329958,-0.411833,-0.562201,-0.606757,-0.288303,0.233201,-0.719197,-0.978523,-0.349187,P
-0.716087,-0.73348,-1.233022,-0.719105,-0.604742,-0.905694,-0.85788,-1.068705,-0.144343,0.188887,-0.452595,-0.197354,-0.537862,-0.866324,-0.444593,0,-0.128835,-0.341666,-0.416962,-0.558983,-0.297085,-0.818149,-0.649748,-1.04174,-0.54609,-0.452435,-0.620251,-0.66096,-0.313974,0.49007,-0.109656,-0.514994,-0.705168,-0.997461,-0.121629,-0.564557,-0.527868,-0.428313,-0.456573,-0.782107,-0.412069,0,-0.086031,-0.329958,-0.411833,0.317139,-0.430298,-0.503429,-0.568222,-0.719197,-0.538818,-0.417023,P
0.873638,0.781603,-0.231118,-0.719105,0.20974,1.744852,1.052774,0.149818,-0.144343,-0.215397,0.292568,-0.351695,0.023465,-0.239772,0.227726,0,-0.128835,-0.341666,-0.416962,-0.558983,-0.472603,0.530691,0.226155,0.235569,-0.093642,0.304207,-0.620251,-0.847404,-0.441021,-0.638016,-0.802816,-0.197674,-0.421862,-0.997461,-0.121629,-0.564557,-0.679041,-0.428313,-0.799353,-0.404425,-0.753785,0,-0.086031,-0.329958,-0.411833,-0.562201,-0.606757,-0.503429,-0.568222,-0.470284,0.010812,-0.552695,P
0.295556,0.213447,-1.089893,-0.165598,0.00612,1.413534,0.787405,0.497968,-0.144343,0.188887,0.739666,1.963417,0.023465,0.621738,0.128856,0,-0.128835,-0.341666,-0.416962,-0.558983,-0.297085,0.530691,-0.649748,-0.275355,0.245694,-0.225442,0.154269,0.084817,-0.94921,-0.073973,0.167608,1.706241,0.805795,0.727419,-0.121629,1.207172,0.68152,2.095328,1.02881,0.413884,0.150757,0,-0.086031,-0.329958,-0.411833,-0.562201,-0.430298,1.002449,-0.568222,-0.470284,0.120739,-0.077844,P
-0.716087,-0.544095,0.484527,0.387908,-0.468995,0.088261,-0.114848,1.194267,-0.144343,-0.61968,-0.452595,-0.197354,-0.0888,-0.213665,-0.780752,0,-0.128835,-0.341666,-0.416962,0.309755,-0.297085,-0.368535,-0.649748,-0.275355,0.471918,-0.301106,-0.775155,-0.66096,-0.822163,-0.073973,-0.456236,-0.832313,-0.610733,-0.997461,-0.121629,0.764239,-0.527868,-0.428313,-0.570833,-0.488354,-0.753785,0,-0.086031,-0.329958,-0.411833,-0.562201,-0.606757,-0.503429,-0.568222,-0.719197,-0.868597,-0.552695,N
-0.716087,-0.544095,0.484527,0.387908,-0.468995,0.088261,-0.114848,1.194267,-0.144343,-0.61968,-0.452595,-0.197354,-0.0888,-0.213665,-0.780752,0,-0.128835,-0.341666,-0.416962,0.309755,-0.297085,-0.368535,-0.649748,-0.275355,0.471918,-0.301106,-0.465347,-0.474516,-0.822163,-0.638016,-0.525552,-0.514994,-0.516297,-0.479997,-0.121629,-0.564557,0.076826,-0.279864,-0.113792,-0.362461,-0.472372,0,-0.086031,-0.329958,0.305933,1.196479,0.451994,-0.503429,-0.568222,0.027544,-0.538818,0.125663,N
-0.860607,-0.922866,-1.233022,-0.719105,-0.944109,-0.905694,-1.070175,-0.720556,-0.144343,-0.61968,-0.899693,-0.814717,-0.874658,-1.049069,-0.701656,0,-0.128835,-0.341666,-0.416962,-0.558983,-0.648121,-0.818149,-0.649748,-1.04174,-0.998539,-0.755091,-0.775155,-0.847404,-0.822163,-0.638016,-0.802816,-0.832313,-0.941256,-0.997461,-0.121629,-0.564557,-0.830215,-0.873662,-0.799353,-0.908,-0.532674,0,-0.086031,-0.329958,-0.411833,-0.562201,-0.606757,-0.718554,-0.568222,-0.968111,-0.978523,-0.756202,N
-0.860607,-0.922866,0.341398,-0.719105,-0.944109,-0.905694,-1.017102,-0.546481,-0.144343,-0.61968,-0.899693,-0.969058,-0.874658,-1.049069,-0.345722,0,-0.128835,-0.341666,-0.416962,-0.558983,-0.648121,-0.818149,-0.649748,-1.04174,-0.998539,-0.301106,-0.775155,-0.847404,-1.076258,-0.638016,-0.802816,-0.832313,-0.846821,-0.652485,-0.121629,-0.564557,-0.830215,-0.576763,-0.570833,-0.908,-0.452271,0,-0.086031,-0.329958,-0.411833,-0.562201,-0.606757,-0.718554,-0.568222,-0.968111,-0.978523,-0.62053,N
-0.860607,-0.922866,2.345206,-0.719105,-0.604742,0.088261,-0.486364,0.323893,-0.144343,-0.215397,-0.15453,0.265669,-0.650127,-0.291985,-0.8203,0,-0.128835,-0.341666,-0.416962,-0.558983,-0.648121,-0.593342,-0.649748,-0.530816,-0.432978,-0.679427,-0.465347,-0.474516,-0.822163,-0.638016,-0.525552,-0.514994,-0.516297,-0.479997,-0.121629,-0.564557,0.076826,-0.279864,-0.113792,-0.362461,-0.472372,0,-0.086031,-0.329958,0.305933,1.196479,0.451994,-0.503429,-0.568222,0.027544,-0.538818,0.125663,N
-0.860607,-0.922866,2.345206,-0.719105,-0.604742,0.088261,-0.486364,0.323893,-0.144343,-0.215397,-0.15453,0.265669,-0.650127,-0.291985,-0.8203,0,-0.128835,-0.341666,-0.416962,-0.558983,-0.648121,-0.593342,-0.649748,-0.530816,-0.432978,-0.679427,-0.620251,-0.474516,-0.186926,-0.638016,-0.594868,-0.514994,-0.327427,0.037467,-0.121629,-0.564557,-0.527868,-0.428313,-0.685093,-0.026744,-0.331665,0,-0.086031,-0.329958,-0.411833,-0.562201,-0.25384,-0.718554,0.233201,0.276457,-0.20904,-0.349187,N
-0.860607,-0.922866,-1.233022,-0.719105,-0.944109,-0.905694,-1.070175,-1.24278,-0.144343,-0.61968,-0.899693,-0.969058,-0.874658,-1.049069,-0.602785,0,-0.128835,-0.341666,-0.416962,-0.558983,-0.648121,-0.818149,-0.649748,-1.04174,-0.998539,-0.90642,-0.775155,-0.847404,-1.076258,-0.638016,-0.802816,-0.832313,-0.941256,-0.652485,-0.121629,-0.564557,-0.830215,-0.725212,-0.799353,-0.908,-0.613078,0,-0.086031,-0.329958,-0.411833,-0.562201,-0.606757,-0.718554,-0.568222,-0.968111,-0.978523,-0.62053,N
-0.571566,-0.35471,0.05514,-0.165598,-0.061754,-0.243057,-0.380217,-0.720556,-0.144343,0.59317,-0.452595,-0.043013,0.023465,-0.239772,-0.444593,0,-0.128835,-0.341666,-0.416962,-0.558983,-0.297085,-0.593342,-0.649748,1.257417,-0.432978,-0.452435,-0.465347,-0.288072,0.067168,-0.073973,-0.248288,-0.514994,-0.610733,-0.135021,-0.121629,-0.564557,-0.830215,-0.725212,-0.113792,-0.320496,-0.391968,0,-0.086031,1.420253,0.305933,-0.562201,0.628452,0.141948,-0.568222,-0.968111,-0.538818,-0.281352,N
-0.571566,-0.35471,0.05514,-0.165598,-0.061754,-0.243057,-0.380217,-0.720556,-0.144343,0.59317,-0.452595,-0.043013,0.023465,-0.239772,-0.444593,0,-0.128835,-0.341666,-0.416962,-0.558983,-0.297085,-0.593342,-0.649748,1.257417,-0.432978,-0.452435,-0.620251,-0.847404,0.194216,-0.073973,-0.664184,-0.514994,-0.374645,0.209955,-0.121629,0.764239,0.076826,-0.725212,0.457509,0.015221,-0.271362,0,-0.086031,-0.329958,-0.411833,-0.562201,0.099077,-0.503429,0.233201,-0.22137,0.010812,-0.891873,N
-0.571566,-0.35471,0.05514,-0.165598,-0.061754,-0.243057,-0.380217,-0.720556,-0.144343,0.59317,-0.452595,-0.043013,0.023465,-0.239772,-0.444593,0,-0.128835,-0.341666,-0.416962,-0.558983,-0.297085,-0.593342,-0.649748,1.257417,-0.432978,-0.452435,-0.620251,-0.474516,-0.186926,-0.638016,-0.594868,-0.514994,-0.327427,0.037467,-0.121629,-0.564557,-0.527868,-0.428313,-0.685093,-0.026744,-0.331665,0,-0.086031,-0.329958,-0.411833,-0.562201,-0.25384,-0.718554,0.233201,0.276457,-0.20904,-0.349187,N
-0.860607,-0.73348,-0.374248,-0.719105,-0.944109,-0.905694,-0.964028,-0.024256,-0.144343,-0.61968,-0.899693,-0.969058,-0.874658,-1.022962,-0.622559,0,-0.128835,-0.341666,-0.416962,-0.558983,-0.648121,-0.593342,-0.649748,-0.786278,-0.998539,-0.830756,-0.775155,-0.847404,-1.076258,-0.638016,-0.802816,-0.832313,-0.941256,-1.169949,-0.121629,-0.564557,-0.830215,-0.873662,-0.799353,-0.908,-0.512574,0,-0.086031,-0.329958,-0.411833,-0.562201,-0.606757,-0.718554,-0.568222,-0.968111,-0.978523,-0.756202,N
-0.860607,-0.73348,-0.374248,-0.719105,-0.944109,-0.905694,-0.964028,-0.024256,-0.144343,-0.61968,-0.899693,-0.969058,-0.874658,-1.022962,-0.622559,0,-0.128835,-0.341666,-0.416962,-0.558983,-0.648121,-0.593342,-0.649748,-0.786278,-0.998539,-0.830756,-0.775155,-0.847404,-1.076258,-0.638016,-0.802816,-0.832313,-0.846821,-1.169949,-0.121629,-0.564557,-0.830215,-0.873662,-0.799353,-0.908,-0.773886,0,-0.086031,-0.329958,-0.411833,-0.562201,-0.606757,-0.503429,-0.568222,-0.719197,-0.978523,-0.824038,N
-0.860607,-0.73348,-0.374248,-0.719105,-0.944109,-0.905694,-0.964028,-0.024256,-0.144343,-0.61968,-0.899693,-0.969058,-0.874658,-1.022962,-0.622559,0,-0.128835,-0.341666,-0.416962,-0.558983,-0.648121,-0.593342,-0.649748,-0.786278,-0.998539,-0.830756,-0.310443,-0.474516,-0.059879,-0.638016,-0.456236,0.119645,-0.610733,-0.479997,-0.121629,-0.564557,-0.527868,0.017035,-0.456573,-0.782107,-0.291463,0,-0.086031,-0.329958,-0.411833,-0.562201,-0.430298,-0.503429,0.233201,-0.968111,-0.758671,-0.484859,N
